#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957
#document_date:NaN
#sent_text:Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.
Inthe	O	_	inthe	DET
island	O	_	island	NOUN
of	O	_	of	ADP
Ceylon	B-island	Q854	Ceylon	PROPN
,	O	_	,	PUNCT
1	O	_	1	NUM
Music	O	_	music	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
been	O	_	be	AUX
greatly	O	_	greatly	ADV
cultivated	O	_	cultivate	VERB
,	O	_	,	PUNCT
if	O	_	if	SCONJ
we	O	_	we	PRON
may	O	_	may	AUX
judge	O	_	judge	VERB
by	O	_	by	ADP
the	O	_	the	DET
number	O	_	number	NOUN
and	O	_	and	CCONJ
form	O	_	form	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
instruments	O	_	instrument	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570
#document_date:NaN
#sent_text:Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.
Sommer	B-person	NIL	Sommer	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Court	B-government-organization	NIL	Court	PROPN
of	I-government-organization	NIL	of	ADP
Vienna	I-government-organization	NIL	Vienna	PROPN
;	O	_	;	PUNCT
this	O	_	this	PRON
is	O	_	be	AUX
the	O	_	the	DET
greatest	O	_	great	ADJ
compliment	O	_	compliment	NOUN
which	O	_	which	PRON
can	O	_	can	AUX
be	O	_	be	AUX
paid	O	_	pay	VERB
to	O	_	to	ADP
his	O	_	his	PRON
talents	O	_	talent	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1145
#document_date:NaN
#sent_text:Institution was given at St. James’s Hall, on the 5th ult., before a large audience.
Institution	O	_	institution	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
at	O	_	at	ADP
St.	B-building	Q4416300	St.	PROPN
James	I-building	Q4416300	James	PROPN
’s	I-building	Q4416300	’s	PART
Hall	I-building	Q4416300	Hall	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
5th	O	_	5th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
before	O	_	before	ADP
a	O	_	a	DET
large	O	_	large	ADJ
audience	O	_	audience	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1585
#document_date:NaN
#sent_text:I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)
I	O	_	I	PRON
find	O	_	find	VERB
the	O	_	the	DET
following	O	_	following	ADJ
sensible	O	_	sensible	ADJ
critical	O	_	critical	ADJ
remarks	O	_	remark	NOUN
among	O	_	among	ADP
my	O	_	my	PRON
papers	O	_	paper	NOUN
;	O	_	;	PUNCT
they	O	_	they	PRON
were	O	_	be	AUX
copied	O	_	copy	VERB
