#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957
#document_date:NaN
#sent_text:Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.
Inthe	O	_	inthe	DET
island	O	_	island	NOUN
of	O	_	of	ADP
Ceylon	B-island	Q854	Ceylon	PROPN
,	O	_	,	PUNCT
1	O	_	1	NUM
Music	O	_	music	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
been	O	_	be	AUX
greatly	O	_	greatly	ADV
cultivated	O	_	cultivate	VERB
,	O	_	,	PUNCT
if	O	_	if	SCONJ
we	O	_	we	PRON
may	O	_	may	AUX
judge	O	_	judge	VERB
by	O	_	by	ADP
the	O	_	the	DET
number	O	_	number	NOUN
and	O	_	and	CCONJ
form	O	_	form	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
instruments	O	_	instrument	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1849-066_ms_4
#document_date:NaN
#sent_text:Dr. Mainzer made an enthusiastic speech in favour of the art and its refining tendencies, and pointed out the advantages which must arise from having a school for the special instruction of those who had to teach again ; at the conclusion of which the following resolution, proposed by Mr. Thomas Clegg, churchwarden of Manchester, and seconded by George Bagshaw, Esq., ‘was carried unanimously :— That this meeting has heard with great satisfaction the exposition given by Dr. Mainzer of the plan and objeets of the normal school now opened for teachers and operatives, and pledges itself to use its best efforts to obtain that countenance and support whieh will ensure the perfect success of the projector, which, in the opinion of this meeting, is calculated to provide the means of refined and NORMAL MUSIC SCHOOL OF MANCHESTER social enjoyment to all, but especially to the working classes of this borough” Subscriptions towards the object were entered into, amounting to £110, before the close of the meeting.
Dr.	B-person	NIL	Dr.	PROPN
Mainzer	I-person	NIL	Mainzer	PROPN
made	O	_	make	VERB
an	O	_	an	DET
enthusiastic	O	_	enthusiastic	ADJ
speech	O	_	speech	NOUN
in	O	_	in	ADP
favour	O	_	favour	NOUN
of	O	_	of	ADP
the	O	_	the	DET
art	O	_	art	NOUN
and	O	_	and	CCONJ
its	O	_	its	PRON
refining	O	_	refining	NOUN
tendencies	O	_	tendency	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
pointed	O	_	point	VERB
out	O	_	out	ADP
the	O	_	the	DET
advantages	O	_	advantage	NOUN
which	O	_	which	PRON
must	O	_	must	AUX
arise	O	_	arise	VERB
from	O	_	from	ADP
having	O	_	have	VERB
a	O	_	a	DET
school	O	_	school	NOUN
for	O	_	for	ADP
the	O	_	the	DET
special	O	_	special	ADJ
instruction	O	_	instruction	NOUN
of	O	_	of	ADP
those	O	_	those	PRON
who	O	_	who	PRON
had	O	_	have	VERB
to	O	_	to	PART
teach	O	_	teach	VERB
again	O	_	again	ADV
;	O	_	;	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
conclusion	O	_	conclusion	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
the	O	_	the	DET
following	O	_	following	ADJ
resolution	O	_	resolution	NOUN
,	O	_	,	PUNCT
