periodical_issue	mention_gold	qid_gold	mention_blink	qid_blink	true_positive	false_positive	false_negative	true_negative
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436	rossini	Q9726	rossini	Q9726	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436	naples	Q2634	naples	Q2634	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_537	rossini	Q9726	rossini	Q9726	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1791	la sincerita trionphante	NIL	la sincerita trionphante	Q18351031	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_305	loewe	Q158899	loewe	Q158899	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_305	schneider	Q213906	schneider	Q322434	0	1	1	0
DwightSJournalOfMusic__1873-016.txt_305	spohr	Q57226	spohr	Q57226	1	0	0	0
TheMusicalTimes__1876-402.txt_1235	walter fitton	NIL	walter fitton	Q4798692	0	1	0	0
TheMusicalTimes__1876-402.txt_1235	harold thomas	NIL	harold thomas	Q1585934	0	1	0	0
TheMusicalTimes__1876-402.txt_1235	h. r. eyers	NIL	h. r. eyers	Q18348567	0	1	0	0
TheHarmonicon__1832-012.txt_421	edward i	Q57798	edward i	Q57798	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1645	chevalier de lorraine	Q916954	chevalier de lorraine	Q916954	1	0	0	0
TheMusicalTimes__1876-397.txt_2395	madeline roe	NIL	madeline roe	Q266335	0	1	0	0
TheMusicalTimes__1876-397.txt_2395	miss marie ternan	NIL	miss marie ternan	Q5478731	0	1	0	0
TheMusicalTimes__1876-397.txt_2395	building fund for the soloists	NIL	building fund for the soloists	Q5508884	0	1	0	0
TheMusicalTimes__1876-397.txt_2395	mr. carmichael	NIL	mr. carmichael	Q460662	0	1	0	0
TheMusicalWorld__1843-038.txt_630	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1453	bible	Q1845	bible	Q1845	1	0	0	0
TheHarmonicon__1832-012.txt_1126	drury lane	Q1756626	drury lane	Q1756626	1	0	0	0
TheHarmonicon__1832-012.txt_1126	covent garden	Q55018	covent garden	Q55019	0	1	1	0
TheMusicalTimes__1875-388.txt_949	mozart	Q254	mozart	Q254	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_394	mozart	Q254	mozart	Q254	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_394	anton stradler	Q78623	anton stradler	Q78623	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1110	the italian improvisiatori	Q6007897	the italian improvisiatori	Q6007897	1	0	0	0
TheMusicalWorld__1843-038.txt_822	 felix mendellsoan	Q46096	 felix mendellsoan	Q46096	1	0	0	0
TheMusicalWorld__1843-038.txt_822	miss dolby	Q4164386	miss dolby	Q4164386	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722	italy	Q38	italy	Q38	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722	france	Q142	france	Q142	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722	england	Q21	england	Q21	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2404	italy	Q38	italy	Q38	1	0	0	0
TheHarmonicon__1824-016.txt_2237	archbishop of york	Q3048710	archbishop of york	Q1363910	0	1	1	0
TheHarmonicon__1824-016.txt_2237	york	Q42462	york	Q42462	1	0	0	0
TheMusicalWorld__1843-029.txt_480	signor ganpini	NIL	signor ganpini	Q346432	0	1	0	0
TheMusicalWorld__1843-029.txt_480	hanover-square rooms	Q10951144	hanover-square rooms	Q10951144	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_1216	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_1216	oedipus	NIL	oedipus	Q3719202	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_722	costa	NIL	costa	Q401777	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1600	daniel	Q80115	daniel	Q80115	1	0	0	0
TheHarmonicon__1824-016.txt_65	collection des six duos concertans, pour deux violins	NIL	collection des six duos concertans, pour deux violins	Q18663724	0	1	0	0
TheHarmonicon__1824-016.txt_65	hamburg	Q1055	hamburg	Q1055	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_294	n.c. bochsa	Q251397	n.c. bochsa	Q251397	1	0	0	0
TheMusicalTimes__1876-402.txt_2491	 frederick balpwin.	NIL	 frederick balpwin.	Q936212	0	1	0	0
TheMusicalTimes__1875-388.txt_1005	mr. santley	Q521746	mr. santley	Q521746	1	0	0	0
TheMusicalTimes__1875-388.txt_1005	miss edith wynne	Q7422270	miss edith wynne	Q7422270	1	0	0	0
TheMusicalTimes__1875-388.txt_1005	mr. lloyd	Q5344187	mr. lloyd	Q8020066	0	1	1	0
TheMusicalTimes__1875-388.txt_1005	madame patey	Q6153509	madame patey	Q6153509	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3783	carolus marta freyherr von weber .	Q154812	carolus marta freyherr von weber .	Q2326251	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2120	allegretto scherzando con brio	NIL	allegretto scherzando con brio	Q189234	0	1	0	0
TheHarmonicon__1828-001.txt_1421	mr. latovur	NIL	mr. latovur	Q2835059	0	1	0	0
TheHarmonicon__1832-012.txt_1863	baden	Q4100	baden	Q6877935	0	1	1	0
TheHarmonicon__1832-012.txt_1863	catl august weber	NIL	catl august weber	Q154812	0	1	0	0
TheHarmonicon__1832-012.txt_1863	rastadt	Q6874	rastadt	Q6874	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1688	louis xiv	NIL	louis xiv	Q7742	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1509	cimador’s 	Q3762403	cimador’s 	Q1025312	0	1	1	0
TheMusicalTimes__1876-402.txt_1109	kéchel	Q78529	kéchel	Q14278	0	1	1	0
