sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
"the Duke of Edinburgh publicly announced that there was no intention, in founding this Institution, of interfering with the operations of the Royal Academy of Music ; and that many other speakers, including Sir Julius Benedict, expressed their intention of supporting the new school as an ally, and not as a rival, of the older one."	Julius_Benedict	person	"[['""Julius""', '""Benedict""']]"	TheMusicalTimes__1876-397.txt_1345	104893	Q510435	1876	1804	[OK] yes
kins remarks, with more liberality, that Tudway was studious in his profession, and left behind him, in a letter to his son, an account of the music and musicians of his time, containing ‘ many very curious particulars, and some facts which, but for him, must have been buried in oblivion.	Thomas_Tudway	person	"[['""Tudway""']]"	TheHarmonicon__1832-012.txt_44	128447	Q16704153	1832	1656	[OK] yes
kins remarks, with more liberality, that Tudway was studious in his profession, and left behind him, in a letter to his son, an account of the music and musicians of his time, containing ‘ many very curious particulars, and some facts which, but for him, must have been buried in oblivion.	Thomas_Tudway	person	"[['""Tudway""']]"	TheHarmonicon__1832-012.txt_532	128834	Q16704153	1832	1656	[OK] yes
kins remarks, with more liberality, that Tudway was studious in his profession, and left behind him, in a letter to his son, an account of the music and musicians of his time, containing ‘ many very curious particulars, and some facts which, but for him, must have been buried in oblivion.	Thomas_Tudway	person	"[['""Tudway""']]"	TheHarmonicon__1832-012.txt_2002	129995	Q16704153	1832	1656	[OK] yes
kins remarks, with more liberality, that Tudway was studious in his profession, and left behind him, in a letter to his son, an account of the music and musicians of his time, containing ‘ many very curious particulars, and some facts which, but for him, must have been buried in oblivion.	Thomas_Tudway	person	"[['""Tudway""']]"	TheHarmonicon__1832-012.txt_3472	131156	Q16704153	1832	1656	[OK] yes
In October Adelina Patti will re-appear in Paris until December, and will then go for two months'td St. Petersburg, returning to the French capital to complete her engagementiat the Italian Opera House up to May, when Adelina Patti will again visit this country for the Royal Italian Opera season.	Adelina_Patti	person	"[['""Adelina""', '""Patti""']]"	DwightSJournalOfMusic__1868-012.txt_749	96896	Q234166	1868	1843	[OK] yes
It is an interesting feature of these concerts that the programme of the evening is devoted entirely to the works of one master, and on the occasion referred to C. M. von Weber ruled supreme with his “ Jubel Cantata” and selections from his operas and pianoforte compositions.	Carl_Maria_von_Weber	person	"[['""C.""', '""M.""', '""von""', '""Weber""']]"	TheMusicalTimes__1875-388.txt_1650	102465	Q154812	1875	1786	[OK] yes
‘Mz. Pezzella,'the pupil of the Padre Sabbatini, and the son of the celebrated composer of the same name, guided by the best principles drawn from the sources of literature and art, combines with an immense knowledge of mathematics, profound study in the theory of music.	Pezzella	person	"[['""Mz.""', '""Pezzella""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1351	119745	Q37528122	1828		
There are more than two hundred works whith as yet remain in manuscript, while a large number of those which have been published are so incorrect and incomplete that they can hardly be said to be known at all, as Mozart wrote them.	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheMusicalTimes__1876-402.txt_1103	99340	Q254	1876	1756	[OK] yes
On the 19th September, a concert was given by the pupils of the Conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by M. Quaranta, a duett by M. Eroff, a quartett by M. Fontana, &c.	Bob_Quaranta	person	"[['""M.""', '""Quaranta""']]"	TheHarmonicon__1832-012.txt_1882	129904		1832		
