sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
- - Dr. Cooke.;;Cooke;person;Q16058452;no;Cooke (T.) ;"Billington, ot. : Clairon, 15 Placho, 444 | Clementi, 86; his Graduas, 207 Blasis (Mam'lle.) 976, 2775 at Birmingham, Clifton, his Season of Friendship, 256 AKT Cohan, his Maid of Ladi, 399 Blewitt, his The Merry, Month of May, 128; Concerts for Public Charities at Vienna, 186 ; Rondo oa, 258 ‘Pasta’s and Velluti’s, 90, 92 Blockley, his Love not, 527 Cooke (T.) his Singing Exercises, 371 Blum, 193 Cordelia, 50 Bochsa,y his Gems a ta Vellati, 246: Reminis- Corfe (1. D.) 143 cences of Scotland, ibid ; Recalicctions of Costa, 470 Wales, ihid ; Jol-emian Melowies, 394 Covent Garden Theatre, 73, 272 Bohn, 183 | Cramer (F.) 87, 158, 164 Zoehm, ISG: . x (Miss and Miss M.) 90, 143, 166 Bojuer, SE (J. B.} his Reminiscences of England, ‘Bohrer, 188 , 120 ‘ Boisgerard, Assisting to , the Fscape of Sir ‘Crouch, his Dramatie Trios and. Duets, 144; Sidney Smith, WoL . Airs, 482 Bomhelles (Comtessa de), 203 Curioni, 72, 275 ";;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2869;120694;1828;;;;1756;;;
— (Irish Melody.);;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2367;120495;1828;;;;;;;
- (Judas Maccabeus.);;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2912;120712;1828;;;not a person named entity;ERROR;;;
- (Tebalde e Isolina, )—Morlacchi.;Tebalde e Isolina;Tebaldo e Isolina;work-of-art;Q86672640;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2165;117365;1824;;;;;;;
- (Tebalde e Isolina, )—Morlacchi.;;Morlacchi;person;Q571408;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2165;117365;1824;;;Checked. Person Ok.;1784;;;
— a The melancholy history of Paisible follows next.;;Paisible;person ;Q16685264;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1857;114060;1825;;;;;;;
— a Wise, 359 Steers,;;;;;;;;not a person not a person named enity;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_117;112738;1825;;;no person;ERROR;;;
- D. Vecchini.;;D. Vecchini;person;;;;;person qid not found in wikidata;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1766;120054;1828;;;;ERROR;;;
— Dictionnaire Historique. .;;Dictionnaire Historique;;;;;;;not enough context to find the entity;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1754;113974;1825;;;;;;;
- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.;;Dittersdorf;person;Q78522;yes;;;;;TheHarmonicon__1828-001.txt_195;132421;1828;;;;ERROR;;;
- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.;;Mr. Cobb;person;Q6131504;yes;;;;;TheHarmonicon__1828-001.txt_195;132421;1828;;;;1675;;;
—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.;;Blackheath;city-district;Q880861;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_2212;108229;1873;;;;;;;
—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.;;Lewisham;city-district;Q6537297;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_2212;108229;1873;;;;;;;
—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.;;Morden College Chapel;worship-place;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1873-366.txt_2212;108229;1873;;;;;;;
—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.;;St. Stephen's Mission Chapel;worship-place;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1873-366.txt_2212;108229;1873;;;;;;;
- Jomelli Air.;Jomelli;Jommelli;person ;Q312891;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2564;120570;1828;;;;;;;
— Part I. 1 Chorus Glee, ‘;;;;;;;;;not a valid named entity;TheMusicalWorld__1844-006.txt_356;112146;1844;;;;;;;
- Pergolesi, Choris.;;Pergolesi;person;Q185312;no;"the operas brought out there can only be ranked amongst very ordinary productions. ‘Thus neither the theatres nor the singers are distinguished in any way from what are to be met with in the other great cities of the continent, although singers and composers, dancers and ballet masters, are often engaged for the Carnival at most enormous prices. ‘The Romans are, as Dr. Burney has. observed, the most: opinionated and malicious (I would almost say wicked) judges of the opera. ‘The lives of the most celebrated masters of Italy afford a convincing proof of it. We . have only to recollect the humiliating raillery to which Pergolesi, Jomelli, Piccini, and Bianchi were formerly submitted, and more recently Mayer, Rossini, Generali—without mentioning other combatants. If an opera has the misfortune to displease, the maestro, whose success has been destroyed. by cabal, is annihilated by the most pitiless satires; the most offensive epigrams are posted at every corner of the street, and the faults of the composer are pointed out in satirical masques in the most insulting manner.
";"the operas brought out there can only be ranked amongst very ordinary productions. ‘Thus neither the theatres nor the singers are distinguished in any way from what are to be met with in the other great cities of the continent, although singers and composers, dancers and ballet masters, are often engaged for the Carnival at most enormous prices. ‘The Romans are, as Dr. Burney has. observed, the most: opinionated and malicious (I would almost say wicked) judges of the opera. ‘The lives of the most celebrated masters of Italy afford a convincing proof of it. We . have only to recollect the humiliating raillery to which Pergolesi, Jomelli, Piccini, and Bianchi were formerly submitted, and more recently Mayer, Rossini, Generali—without mentioning other combatants. If an opera has the misfortune to displease, the maestro, whose success has been destroyed. by cabal, is annihilated by the most pitiless satires; the most offensive epigrams are posted at every corner of the street, and the faults of the composer are pointed out in satirical masques in the most insulting manner.
";;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2775;120654;1828;;;;ERROR;;;
- Published at Rome 1567.;;Rome;city;Q220;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1588;116931;1824;;;;;;;
— Robertson C.Clementi , —— Robson Cahusac;;Robertson C.Clementi;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3703;124652;1826;;;;ERROR;;;
— Robertson C.Clementi , —— Robson Cahusac;;Robson Cahusac;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3703;124652;1826;;;no information found about this person;1706;;;
— Romanza GABUSSI.;GABUSSI;Gabussi;person;Q19363317;no;;;not able to understand which one of the two composer could be ;;TheMusicalWorld__1844-006.txt_267;112079;1844;;check;not in English Wikipedia;ERROR;;;
— Romanza GABUSSI.;GABUSSI.;Gabussi;person;Q55227896;no;;;not able to understand which one of the two composer could be ;;TheMusicalWorld__1844-006.txt_267;112079;1844;;check;materials do not allow to understand if it refers to the singer or the composer;ERROR;;;
- Sudus Macc.);;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2363;120493;1828;;;ocr problems;ERROR;;;
— though it was excellently well performed by Phillips, Hill, and Severn.;;Hill;person;;;;;;;TheMusicalWorld__1844-006.txt_54;111887;1844;;;materials do not give enough information to find this person;ERROR;;;
— though it was excellently well performed by Phillips, Hill, and Severn.;;Phillips;person;Q18671452;yes;;;;;TheMusicalWorld__1844-006.txt_54;111887;1844;;;;ERROR;;;
— though it was excellently well performed by Phillips, Hill, and Severn.;;Severn;person;;;;;;;TheMusicalWorld__1844-006.txt_54;111887;1844;;;;;;;
—— Wordsworth W.Linley;;Linley;person;Q339929;no;;;not able to understand which one of the two composer could be ;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3714;124658;1826;;;;ERROR;;;
—— Wordsworth W.Linley;;Linley;person;Q1387164;no;;;not able to understand which one of the two composer could be ;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3714;124658;1826;;;;ERROR;;;
—— Wordsworth W.Linley;;Wordsworth W.;person;Q45546;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3714;124658;1826;;;;ERROR;;;
""" (La Donnadel Lago) .";La Donnadel Lago;La donna del lago;music;Q220699;yes;;;;checked. Correct;TheHarmonicon__1824-016.txt_2362;137961;1824;1819;;;;;;
""" —Torquay Directory.";;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_89;103916;1876;;;;;;;
