;sent;sent_length;named entity (intern);ne_length;ne_percentage;perplexity;Unnamed: 0;Unnamed: 0.1;named entity_asIs (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment (intern);periodical_issue;sent_n;id;text;page_id;namedEntities_type;namedEntities_entityName;namedEntities_assessments_user;namedEntities_assessments_assessment;namedEntities_assessments_entityType;namedEntities_assessments_entityMention;namedEntities_assessments_correctEntityMention;namedEntities_assessments_ocrEntityMention;wikis_wiki;wikis_link;wikis_qid;wikis_assessments_user;wikis_assessments_assessment;wikis_assessments_wikiUrl;wikis_assessments_qidAssessment;wikis_assessments_wikiQid;wikis_assessments_sentenceEnough;wikis_assessments_contextString;wikis_assessments_contextBroader;wikis_assessments_comments;missingNamedEntities_user;missingNamedEntities_name;missingNamedEntities_nameOcr;missingNamedEntities_entityType;missingNamedEntities_wiki;missingNamedEntities_qid;missingNamedEntities_sentenceEnough;original_sentence
0;Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.;24;Ceylon;1.0;4.166666666666666;209.97234731228818;0;1;;island;Q854;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957;122643;122643;Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957;island;Ceylon;23628;correct;;correct;;;Sri_Lanka;https://en.wikipedia.org/wiki/Sri_Lanka;Q854;23628;correct;;correct;;;;;;;;;;;;;
1;(Gow and Son, 162, Regent Street.);6;Regent Street;2.0;33.33333333333333;1202.9029185526988;1;2;;road;Q1123106;;;;;TheHarmonicon__1824-016.txt_1568;137400;137400;(Gow and Son, 162, Regent Street.);TheHarmonicon__1824-016.txt_1568;road;Regent Street;23628;correct;;correct;;;Regent_Street;https://en.wikipedia.org/wiki/Regent_Street;Q1123106;23628;correct;;correct;;;;;;;;;;;;;
2;(Gow and Son, 162, Regent Street.);6;Gow and Son;3.0;50.0;1202.9029185526988;2;4;;company;;;;;Not in Wikidata;TheHarmonicon__1824-016.txt_1568;137400;137400;(Gow and Son, 162, Regent Street.);TheHarmonicon__1824-016.txt_1568;family;Gow and Son;23628;wrong;company;correct;;;James_Smith_&_Sons;https://en.wikipedia.org/wiki/James_Smith_&_Sons;Q17542443;23628;wrong;;wrong;;missing;;;Not in Wikidata;;;;;;;;
3;"evening ‘the ; Brooklyn Society.";4;Brooklyn Society;2.0;50.0;29800.648303129303;3;6;;organization;Q72912;;;;the automatically retrieved qid was incorrect;DwightSJournalOfMusic__1870-021.txt_1038;95863;95863;"evening ‘the ; Brooklyn Society.";DwightSJournalOfMusic__1870-021.txt_1038;event;Brooklyn Society;23628;wrong;organization;correct;;;Café_Society;https://en.wikipedia.org/wiki/Café_Society;Q747360;23628;wrong;https://en.wikipedia.org/wiki/Brooklyn_Academy_of_Music;wrong;Q72912;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
4;We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.;19;Hamerton;1.0;5.263157894736842;2647.129458137231;4;9;;person;Q52498671;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1832-012.txt_1315;129465;129465;We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.;TheHarmonicon__1832-012.txt_1315;person;Hamerton;23628;correct;;correct;;;Philip_Gilbert_Hamerton;https://en.wikipedia.org/wiki/Philip_Gilbert_Hamerton;Q2086752;23628;wrong;;wrong;Q52498671;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
5;"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.";31;Mr. Horncastle;2.0;6.451612903225806;247.5582081522605;5;11;;person;;;;;1. Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead. 2. Not in Wikidata;TheMusicalWorld__1844-006.txt_120;111949;111949;"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.";TheMusicalWorld__1844-006.txt_120;person;Mr. Horncastle;23628;correct;;correct;;;William_Horncastle;https://en.wikipedia.org/wiki/William_Horncastle;Q28924358;23628;wrong;;wrong;;missing;;;1. Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead. 2. Not in Wikidata;;;;;;;;"Seeing the success of his rival, Wilson, in musical entertainments, he has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man."
6;"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.";31;Wilson;1.0;3.225806451612903;247.5582081522605;6;13;;person;;;;;Not in Wikidata;TheMusicalWorld__1844-006.txt_120;111949;111949;"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.";TheMusicalWorld__1844-006.txt_120;person;Wilson;23628;correct;;correct;;;Woodrow_Wilson;https://en.wikipedia.org/wiki/Woodrow_Wilson;Q34296;23628;wrong;;wrong;;missing;;;Not in Wikidata;;;;;;;;"Seeing the success of his rival, Wilson, in musical entertainments, he has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man."
7;After having finished her studies in counterpoint under Ant.;9;;0.0;0.0;1492.3628475461958;7;15;;;;;;;not a valid named entity;TheHarmonicon__1824-016.txt_53;136293;136293;After having finished her studies in counterpoint under Ant.;TheHarmonicon__1824-016.txt_53;person;Ant;23628;wrong;;wrong;;Ant.;Ant_(producer);https://en.wikipedia.org/wiki/Ant_(producer);Q4770853;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
8;Critics’ Labour Lost.;3;;0.0;0.0;12126.760701596579;8;17;;;;;;;not a valid named entity. The author is probably referencing Shakespeare's Love's Labours Lost.;TheHarmonicon__1824-016.txt_2509;138079;138079;Critics’ Labour Lost.;TheHarmonicon__1824-016.txt_2509;political-party;Labour;23628;wrong;;wrong;;;Labour_Party_(UK);https://en.wikipedia.org/wiki/Labour_Party_(UK);Q9630;23628;wrong;;wrong;;missing;;;not a valid named entity. The author is probably referencing Shakespeare's Love's Labours Lost.;;;;;;;;
9;Storia di Musica, vol.;4;Storia della Musica;3.0;75.0;1327.2069794126342;9;19;Storia di Musica;book;;;;;not in Wikidata https://it.wikipedia.org/wiki/Giovanni_Battista_Martini#La_Storia_della_musica[3];TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1361;122927;122927;Storia di Musica, vol.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1361;journal;Storia di Musica;23628;wrong;book;wrong;Storia della Musica;Storia di Musica;Showa_Academia_Musicae;https://en.wikipedia.org/wiki/Showa_Academia_Musicae;Q8189541;23628;wrong;;wrong;;missing;;;not in Wikidata https://it.wikipedia.org/wiki/Giovanni_Battista_Martini#La_Storia_della_musica[3];;;;;;;;
