	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0.1	Unnamed: 0.1.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence	token_difference	token_difference_perc
0	0	Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.	24	Ceylon	1.0	4.166666666666666	209.97234731228815	0	1		island	Q854					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957	122643	122643	Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957	island	Ceylon	23628	correct		correct			Sri_Lanka	https://en.wikipedia.org/wiki/Sri_Lanka	Q854	23628	correct		correct														23.0	0.9583333333333334
4	4	We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	19	Hamerton	1.0	5.263157894736842	2647.129458137231	4	9		person	Q52498671				the automatically retrieved qid was incorrect	TheHarmonicon__1832-012.txt_1315	129465	129465	We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	TheHarmonicon__1832-012.txt_1315	person	Hamerton	23628	correct		correct			Philip_Gilbert_Hamerton	https://en.wikipedia.org/wiki/Philip_Gilbert_Hamerton	Q2086752	23628	wrong		wrong	Q52498671	yes			the automatically retrieved qid was incorrect									18.0	0.9473684210526315
12	12	A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.	22	Charles Street	2.0	9.090909090909092	358.88796143787465	14	29		street	Q2449172					DwightSJournalOfMusic__1870-021.txt_518	95455	95455	A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.	DwightSJournalOfMusic__1870-021.txt_518	street	Charles Street	23628	correct		correct			Charles_Street_(Baltimore)	https://en.wikipedia.org/wiki/Charles_Street_(Baltimore)	Q2449172	23628	correct		correct														20.0	0.9090909090909091
14	14	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	13	John Bishop	2.0	15.384615384615383	97.02453708538788	16	34		person				not in Wikidata		TheMusicalWorld__1843-036.txt_756	111695	111695	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	TheMusicalWorld__1843-036.txt_756	person	John Bishop	23628	correct		correct			William_John_Bishop	https://en.wikipedia.org/wiki/William_John_Bishop	Q63191799	23628	wrong		wrong		missing		not in Wikidata										9.0	0.6923076923076923
15	15	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	13	Professor Taylor	2.0	15.384615384615383	97.02453708538788	17	36		person					not enough context to determine the entity	TheMusicalWorld__1843-036.txt_756	111695	111695	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	TheMusicalWorld__1843-036.txt_756	person	Professor Taylor	23628	correct		correct			D._J._Taylor	https://en.wikipedia.org/wiki/D._J._Taylor	Q5203669	23628	wrong		wrong		missing			not enough context to determine the entity									9.0	0.6923076923076923
23	23	Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	19	Mr. Phillips	2.0	10.526315789473683	107.50786097889431	26	56		person					"Not enough context to determine the entity. Maybe author of “The Swedish Ferryman."""	TheMusicalWorld__1843-038.txt_574	110898	110898	Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	TheMusicalWorld__1843-038.txt_574	person	Mr. Phillips	23628	correct		correct			Sam_Phillips	https://en.wikipedia.org/wiki/Sam_Phillips	Q321354	23628	wrong		wrong		missing			"Not enough context to determine the entity. Maybe author of “The Swedish Ferryman."""									17.0	0.8947368421052632
25	25	Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	10	Mrs Mounsey Bartholomew	3.0	30.0	536.9082919455465	28	60	Mrs. Mounsey BartnoLomew	person	Q4766585				the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_2800	103365	103365	Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	TheMusicalTimes__1875-388.txt_2800	person	Mrs. Mounsey BartnoLomew	23628	correct		wrong	Mrs Mounsey Bartholomew	Mrs. Mounsey BartnoLomew	Nana_Mouskouri	https://en.wikipedia.org/wiki/Nana_Mouskouri	Q154662	23628	wrong	https://en.wikipedia.org/wiki/Ann_Mounsey	wrong	Q4766585	yes			the automatically retrieved qid was incorrect									7.0	0.7
31	31	In some other instances Mr. Moore very narrowly escapes, if.	10	Mr. Moore	2.0	20.0	713.3618297160573	35	74		person	Q315346		Sacred Songs, by Thomas Moore,	"Sacred Songs, by Thomas Moore, Esq. and Sir John Stevenson, Mus. Doc. London, Power. Second Number.
Five years or thereabouts have , passed 4 aw vay since the first Nunber of this work fell under our. review—during which period however the world owes so many and so great obligations to Mr. Moore, for his musical, poetical, and political productions, that no complaint can lie against him for the protracted date at which this second of the same family appears. On the contrary, the lapse of time would probably have mellowed the mind of the poet for the solemnity of his undertaking: "		TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	118216	118216	In some other instances Mr. Moore very narrowly escapes, if.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	person	Mr. Moore	23628	correct		correct			Archie_Moore	https://en.wikipedia.org/wiki/Archie_Moore	Q470731	23628	wrong	https://en.wikipedia.org/wiki/Thomas_Moore	wrong	Q315346	no	Sacred Songs, by Thomas Moore,	"Sacred Songs, by Thomas Moore, Esq. and Sir John Stevenson, Mus. Doc. London, Power. Second Number.
Five years or thereabouts have , passed 4 aw vay since the first Nunber of this work fell under our. review—during which period however the world owes so many and so great obligations to Mr. Moore, for his musical, poetical, and political productions, that no complaint can lie against him for the protracted date at which this second of the same family appears. On the contrary, the lapse of time would probably have mellowed the mind of the poet for the solemnity of his undertaking: "										8.0	0.8
32	32	The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	31	Mademoiselle Bonini	2.0	6.451612903225806	549.7385881360759	36	76		person					not in Wikidata	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	120402	120402	The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	person	Mademoiselle Bonini	23628	correct		correct			Luisella_Boni	https://en.wikipedia.org/wiki/Luisella_Boni	Q3840482	23628	wrong		wrong		missing			not in Wikidata									29.0	0.9354838709677419
44	44	Now let us look at an account of the. closing of the King’s Theatre, last season.	17	King's Theatre	3.0	17.647058823529413	124.6108248053525	49	102		theater	Q1155331					TheHarmonicon__1832-012.txt_1655	129726	129726	Now let us look at an account of the. closing of the King’s Theatre, last season.	TheHarmonicon__1832-012.txt_1655	building	King's Theatre	23628	wrong	theater	correct			King's_(B3000 / Brisbane)	https://en.wikipedia.org/wiki/King's_(B3000 / Brisbane)		23628	wrong	https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London		Q1155331	yes												14.0	0.8235294117647058
45	45	Mr. Bishop has had a large experience in the management of these performances.	13	Mr. Bishop	2.0	15.384615384615383	133.19042004156324	50	104		person	Q1200639				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281	120442	120442	Mr. Bishop has had a large experience in the management of these performances.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281	person	Mr. Bishop	23628	correct		correct			John_Bishop	https://en.wikipedia.org/wiki/John_Bishop	Q6222003	23628	wrong	https://en.wikipedia.org/wiki/Henry_Bishop_(composer)	wrong	Q1200639	yes			the automatically retrieved qid was incorrect									11.0	0.8461538461538461
46	46	* and then for further information upon the subject we are referred to Stainer’s	14	Stainer	1.0	7.142857142857142	219.1339239160885	51	106	Stainer	person	Q1388550		 Stainer’s “‘ Theory of Harmony.	Speaking of “ Cadences,” too, it is laid down as a law that ‘ta series of cadences can be constructed by making any one of the relative chords (or its inversions) precede the final tonic chord, a relative chord being 2 common chord which can be made up out of the notes of any given scale;* and then for further information upon the subject we are referred to Stainer’s “‘ Theory of Harmony.”’ 	the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_1850	105188	105188	* and then for further information upon the subject we are referred to Stainer’s	TheMusicalTimes__1876-397.txt_1850	publication	Stainer's	23628	wrong	person	wrong	Stainer	Stainer	Stainer's_Dictionary	https://en.wikipedia.org/wiki/Stainer's_Dictionary		23628	wrong	https://en.wikipedia.org/wiki/John_Stainer		Q1388550	no	 Stainer’s “‘ Theory of Harmony.	Speaking of “ Cadences,” too, it is laid down as a law that ‘ta series of cadences can be constructed by making any one of the relative chords (or its inversions) precede the final tonic chord, a relative chord being 2 common chord which can be made up out of the notes of any given scale;* and then for further information upon the subject we are referred to Stainer’s “‘ Theory of Harmony.”’ 	the automatically retrieved qid was incorrect									13.0	0.9285714285714286
48	48	Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.	21	Mr. Moscheles	2.0	9.523809523809524	134.476428553586	53	110		person	Q159551					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573	121068	121068	Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573	person	Mr. Moscheles	23628	correct		correct			Felix_Moscheles	https://en.wikipedia.org/wiki/Felix_Moscheles	Q55999	23628	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles	wrong	Q159551	yes												19.0	0.9047619047619048
52	52	It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	20	Mr. M.	2.0	10.0	297.0567711945019	57	118		person	Q159551		Mr. Moscheles	No. 2is a sonata of a superior description, a‘ranged f from a quintet of Mr. Cramer’s, and affords another proof among the Mr. Moscheles has lately assisted at the Literpool Concerts, and he has also visited Dublin, where his fine talents were as generally as justly appreciated. It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103	123472	123472	It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103	person	Mr. M.	23628	correct		correct			"'Joe_""Mr_Piano""_Henderson'"	"https://en.wikipedia.org/wiki/'Joe_""Mr_Piano""_Henderson'"		23628	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles		Q159551	no	Mr. Moscheles	No. 2is a sonata of a superior description, a‘ranged f from a quintet of Mr. Cramer’s, and affords another proof among the Mr. Moscheles has lately assisted at the Literpool Concerts, and he has also visited Dublin, where his fine talents were as generally as justly appreciated. It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	the automatically retrieved qid was incorrect									18.0	0.9
57	57	He has been off and on half a dozen times lately, according to the Chronicle.	15	Chronicle	1.0	6.666666666666667	103.13611515717548	62	128		newspaper	Q2381797		‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. 	4th, ‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. What a very ridiculous figure the worthy old Chronicle now makes with its theatrical chit-chat, as it calls the puffs which about twice a week appear in its columns. If the editor, a man of the highest ability, think such matters beneath his notice, why is not some printer’s devil on the establishment ordered to undertake ihe task of examining and correcting these paragraphs before they appear. But it would be more easy to reject them at once. Doubtless the surveyor of stamps looks sharply after them, for almost all of them are liable to the duty on advertisements. ss 6th. M. Laurent, who really has a hankering, it is said, after the King’s Theatre, is now on again. He has been off and on half a dozen times lately, according to the Chronicle.	the automatically retrieved qid was incorrect	TheHarmonicon__1828-001.txt_365	132561	132561	He has been off and on half a dozen times lately, according to the Chronicle.	TheHarmonicon__1828-001.txt_365	newspaper	Chronicle	23628	correct		correct			San_Francisco_Chronicle	https://en.wikipedia.org/wiki/San_Francisco_Chronicle	Q139103	23628	wrong	https://en.wikipedia.org/wiki/The_Morning_Chronicle	wrong	Q2381797	no	‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. 	4th, ‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. What a very ridiculous figure the worthy old Chronicle now makes with its theatrical chit-chat, as it calls the puffs which about twice a week appear in its columns. If the editor, a man of the highest ability, think such matters beneath his notice, why is not some printer’s devil on the establishment ordered to undertake ihe task of examining and correcting these paragraphs before they appear. But it would be more easy to reject them at once. Doubtless the surveyor of stamps looks sharply after them, for almost all of them are liable to the duty on advertisements. ss 6th. M. Laurent, who really has a hankering, it is said, after the King’s Theatre, is now on again. He has been off and on half a dozen times lately, according to the Chronicle.	the automatically retrieved qid was incorrect									14.0	0.9333333333333333
62	62	Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.	21		0.0	0.0	741.2398796125038	68	140							"Not a valid named entity. Probably OCR error: ""He"""	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927	119385	119385	Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927	person	Ile	23628	wrong		wrong			ILE_(singer)	https://en.wikipedia.org/wiki/ILE_(singer)	Q6055355	23628	wrong		wrong		missing			"Not a valid named entity. Probably OCR error: ""He"""									21.0	1.0
64	64	, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	17	Wilson	1.0	5.88235294117647	462.635248125927	70	143		person	Q6264502		the immortal Chris.topher North	"so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or the his‘ory of an art, in an egreeable and instructive manner, than any artist we could name. "		TheMusicalWorld__1844-006.txt_135	111960	111960	, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	TheMusicalWorld__1844-006.txt_135	person	Wilson	23628	correct		correct			Woodrow_Wilson	https://en.wikipedia.org/wiki/Woodrow_Wilson	Q34296	23628	wrong	https://en.wikipedia.org/wiki/John_Wilson_(Scottish_writer)	wrong	Q6264502	no	the immortal Chris.topher North	"so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or the his‘ory of an art, in an egreeable and instructive manner, than any artist we could name. "										16.0	0.9411764705882353
67	67	His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.	20		0.0	0.0	421.4524344930029	73	150							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543	123807	123807	His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543	country	Turkey	23628	wrong		wrong		Turkey	Turkey	https://en.wikipedia.org/wiki/Turkey	Q43	23628	wrong		wrong		missing			not a valid named entity									20.0	1.0
