	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0	Unnamed: 0.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence
0	Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.	24	Ceylon	1.0	4.166666666666666	209.97234731228818	0	0		island	Q854					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957	122643	122643	Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957	island	Ceylon	36136	correct		correct			Sri_Lanka	https://en.wikipedia.org/wiki/Sri_Lanka	Q854	36136	correct		correct													
1	(Gow and Son, 162, Regent Street.)	6	Regent Street	2.0	33.33333333333333	1202.9029185526988	1	3		road	Q1123106					TheHarmonicon__1824-016.txt_1568	137400	137400	(Gow and Son, 162, Regent Street.)	TheHarmonicon__1824-016.txt_1568	road	Regent Street	36136	correct		correct			Regent_Street	https://en.wikipedia.org/wiki/Regent_Street	Q1123106	36136	correct		correct													
2	(Gow and Son, 162, Regent Street.)	6		0.0	0.0	1202.9029185526988	2	5							not a valid named entity	TheHarmonicon__1824-016.txt_1568	137400	137400	(Gow and Son, 162, Regent Street.)	TheHarmonicon__1824-016.txt_1568	family	Gow and Son	36136	wrong		wrong			James_Smith_&_Sons	https://en.wikipedia.org/wiki/James_Smith_&_Sons	Q17542443	36136	wrong		wrong		missing			not a valid named entity								
3	evening ‘the ; Brooklyn Society.	4		0.0	0.0	29800.648303129303	3	7							not a valid named entity	DwightSJournalOfMusic__1870-021.txt_1038	95863	95863	evening ‘the ; Brooklyn Society.	DwightSJournalOfMusic__1870-021.txt_1038	event	Brooklyn Society	36136	wrong		wrong			Café_Society	https://en.wikipedia.org/wiki/Café_Society	Q747360	36136	wrong		wrong		missing			not a valid named entity								
4	We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	19		0.0	0.0	2647.129458137231	4	8		person					materials do not give enough informations to find the entity	TheHarmonicon__1832-012.txt_1315	129465	129465	We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	TheHarmonicon__1832-012.txt_1315	person	Hamerton	36136	correct		wrong			Philip_Gilbert_Hamerton	https://en.wikipedia.org/wiki/Philip_Gilbert_Hamerton	Q2086752	36136	wrong		wrong		missing			materials do not give enough informations to find the entity								
5	After having finished her studies in counterpoint under Ant.	9		0.0	0.0	1492.3628475461958	7	14							ocr problem	TheHarmonicon__1824-016.txt_53	136293	136293	After having finished her studies in counterpoint under Ant.	TheHarmonicon__1824-016.txt_53	person	Ant	36136	wrong		wrong			Ant_(producer)	https://en.wikipedia.org/wiki/Ant_(producer)	Q4770853	36136	wrong		wrong		missing			ocr problem								
6	Critics’ Labour Lost.	3		0.0	0.0	12126.760701596579	8	16							not a valid named entity	TheHarmonicon__1824-016.txt_2509	138079	138079	Critics’ Labour Lost.	TheHarmonicon__1824-016.txt_2509	political-party	Labour	36136	wrong		wrong			Labour_Party_(UK)	https://en.wikipedia.org/wiki/Labour_Party_(UK)	Q9630	36136	wrong		wrong		missing			not a valid named entity								
7	Storia di Musica, vol.	4	Storia della musica	3.0	75.0	1327.2069794126342	9	18	Storia di Musica	book					Book by Padre Martini, not in wikidata	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1361	122927	122927	Storia di Musica, vol.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1361	journal	Storia di Musica	36136	wrong	book	wrong	Storia della musica	Storia di Musica	Showa_Academia_Musicae	https://en.wikipedia.org/wiki/Showa_Academia_Musicae	Q8189541	36136	wrong		wrong		missing			Book by Padre Martini, not in wikidata								
8	The King’s Theatre ........	4	The King 's Theatre	4.0	100.0	6497.4232233975545	10	20		building	Q1155331					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_333	118932	118932	The King’s Theatre ........	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_333	building	The King 's Theatre	36136	correct		correct			The_King's_(B3000 / Brisbane)	https://en.wikipedia.org/wiki/The_King's_(B3000 / Brisbane)		36136	wrong	https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London		Q1155331	yes											
9	dward W. Bradley, Esq.,	4	W. Bradley	2.0	50.0	501.4619960777099	11	22		person					materials do not give enough informations	TheMusicalTimes__1876-397.txt_637	104340	104340	dward W. Bradley, Esq.,	TheMusicalTimes__1876-397.txt_637	person	Dward W. Bradley	36136	correct		wrong	W. Bradley		Willis_W._Bradley	https://en.wikipedia.org/wiki/Willis_W._Bradley	Q2581565	36136	wrong		wrong		missing			materials do not give enough informations								
10	The testimony of Mr. Pelzer.	5	Mr. Pelzer	2.0	40.0	198.1590367441555	12	24		person					materials do not give enough informations	TheHarmonicon__1832-012.txt_349	128690	128690	The testimony of Mr. Pelzer.	TheHarmonicon__1832-012.txt_349	person	Mr. Pelzer	36136	correct		correct			Dave_Pelzer	https://en.wikipedia.org/wiki/Dave_Pelzer	Q1173311	36136	wrong		wrong		missing			materials do not give enough informations								
11	cccccccccccecccccesescssscccecse Philharmonic Society	3	Philharmonic Society	2.0	66.66666666666666	38462.09977282621	13	26	cccccccccccecccccesescssscccecse Philharmonic Society	organization	Q1292443					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_361	118949	118949	cccccccccccecccccesescssscccecse Philharmonic Society	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_361	organization	cccccccccecccesescssscccecse Philharmonic Society	36136	correct		wrong	Philharmonic Society	cccccccccccecccccesescssscccecse Philharmonic Society	CCCC_(o3000 / organization)	https://en.wikipedia.org/wiki/CCCC_(o3000 / organization)		36136	wrong	https://en.wikipedia.org/wiki/Royal_Philharmonic_Society		Q1292443	yes											
12	A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.	22	Charles Street	2.0	9.090909090909092	358.88796143787465	14	28		street					materials do not give enough informations	DwightSJournalOfMusic__1870-021.txt_518	95455	95455	A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.	DwightSJournalOfMusic__1870-021.txt_518	street	Charles Street	36136	correct		correct			Charles_Street_(Baltimore)	https://en.wikipedia.org/wiki/Charles_Street_(Baltimore)	Q2449172	36136	wrong		wrong		missing			materials do not give enough informations								
13	ae Mr. Cianchettini	3	Mr. Cianchettini	2.0	66.66666666666666	954.0133031852563	15	31		person	Q18819786		by Pio Cianchettini 	". XIX. The Pleasures of Benevolence : set to Music by Pp. Cianchettini 2. La Partanza, Canzonetta, by Pio Cianchettini 3. Pll meet thee nigh the Time of Lovers; written by David Lyndsay ; composed by Miss Figge ....sccccseecceess XX. New Ballads........ Ne ence eee eee eens eee neeees sees XXII. ’Tis Law! ‘tis Law! written and adapted to the Sopuilar French Air, C’est l'amour, and affectionately ingeribed to.
"	not in wikidata	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3271	115140	115140	ae Mr. Cianchettini	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3271	person	Mr. Cianchettini	36136	correct		correct			Buddy_Cianci	https://en.wikipedia.org/wiki/Buddy_Cianci	Q598162	36136	wrong		wrong	Q18819786	no	by Pio Cianchettini 	". XIX. The Pleasures of Benevolence : set to Music by Pp. Cianchettini 2. La Partanza, Canzonetta, by Pio Cianchettini 3. Pll meet thee nigh the Time of Lovers; written by David Lyndsay ; composed by Miss Figge ....sccccseecceess XX. New Ballads........ Ne ence eee eee eens eee neeees sees XXII. ’Tis Law! ‘tis Law! written and adapted to the Sopuilar French Air, C’est l'amour, and affectionately ingeribed to.
"	not in wikidata								
14	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	13	John Bishop	2.0	15.384615384615385	97.02453708538788	16	33		person					not in wikidata or wikipedia	TheMusicalWorld__1843-036.txt_756	111695	111695	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	TheMusicalWorld__1843-036.txt_756	person	John Bishop	36136	correct		correct			William_John_Bishop	https://en.wikipedia.org/wiki/William_John_Bishop	Q63191799	36136	wrong		wrong		missing			not in wikidata or wikipedia								
