#document_id:TheMusicalWorld__1844-006.txt_135
#document_date:NaN
#sent_text:, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite
,	O	_	,	PUNCT
Wilson	B-person	Q6264502	Wilson	PROPN
’s	O	_	’s	PART
lecture	O	_	lecture	NOUN
was	O	_	be	AUX
distinguished	O	_	distinguish	VERB
,	O	_	,	PUNCT
as	O	_	as	ADP
usual	O	_	usual	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
its	O	_	its	PRON
good	O	_	good	ADJ
sense	O	_	sense	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
vocal	O	_	vocal	ADJ
illustrations	O	_	illustration	NOUN
were	O	_	be	AUX
exquisite	O	_	exquisite	ADJ
