,sent,named entity_asIs (intern),named entity (intern),type (intern),qid (intern),Is the sentence enough to infer the QID?,"If not, report the context (specific string)","If not, report the context (broader)",comment (intern),periodical_issue,sent_n,id,text,page_id,namedEntities_type,namedEntities_entityName,namedEntities_assessments_user,namedEntities_assessments_assessment,namedEntities_assessments_entityType,namedEntities_assessments_entityMention,namedEntities_assessments_correctEntityMention,namedEntities_assessments_ocrEntityMention,wikis_wiki,wikis_link,wikis_qid,wikis_assessments_user,wikis_assessments_assessment,wikis_assessments_wikiUrl,wikis_assessments_qidAssessment,wikis_assessments_wikiQid,wikis_assessments_sentenceEnough,wikis_assessments_contextString,wikis_assessments_contextBroader,wikis_assessments_comments,missingNamedEntities_user,missingNamedEntities_name,missingNamedEntities_nameOcr,missingNamedEntities_entityType,missingNamedEntities_wiki,missingNamedEntities_qid,missingNamedEntities_sentenceEnough
1,"Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.",,Ceylon,island,Q854,,,,,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957,122643,122643,"Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.",TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957,island,Ceylon,23628,correct,,correct,,,Sri_Lanka,https://en.wikipedia.org/wiki/Sri_Lanka,Q854,23628,correct,,correct,,,,,,,,,,,,
2,"(Gow and Son, 162, Regent Street.)",,Regent Street,road,Q1123106,,,,,TheHarmonicon__1824-016.txt_1568,137400,137400,"(Gow and Son, 162, Regent Street.)",TheHarmonicon__1824-016.txt_1568,road,Regent Street,23628,correct,,correct,,,Regent_Street,https://en.wikipedia.org/wiki/Regent_Street,Q1123106,23628,correct,,correct,,,,,,,,,,,,
4,"(Gow and Son, 162, Regent Street.)",,Gow and Son,company,,,,,Not in Wikidata,TheHarmonicon__1824-016.txt_1568,137400,137400,"(Gow and Son, 162, Regent Street.)",TheHarmonicon__1824-016.txt_1568,family,Gow and Son,23628,wrong,company,correct,,,James_Smith_&_Sons,https://en.wikipedia.org/wiki/James_Smith_&_Sons,Q17542443,23628,wrong,,wrong,,missing,,,Not in Wikidata,,,,,,,
6,evening ‘the ; Brooklyn Society.,,Brooklyn Society,organization,Q72912,,,,the automatically retrieved qid was incorrect,DwightSJournalOfMusic__1870-021.txt_1038,95863,95863,evening ‘the ; Brooklyn Society.,DwightSJournalOfMusic__1870-021.txt_1038,event,Brooklyn Society,23628,wrong,organization,correct,,,Café_Society,https://en.wikipedia.org/wiki/Café_Society,Q747360,23628,wrong,https://en.wikipedia.org/wiki/Brooklyn_Academy_of_Music,wrong,Q72912,yes,,,the automatically retrieved qid was incorrect,,,,,,,
9,"We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.",,Hamerton,person,Q52498671,,,,the automatically retrieved qid was incorrect,TheHarmonicon__1832-012.txt_1315,129465,129465,"We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.",TheHarmonicon__1832-012.txt_1315,person,Hamerton,23628,correct,,correct,,,Philip_Gilbert_Hamerton,https://en.wikipedia.org/wiki/Philip_Gilbert_Hamerton,Q2086752,23628,wrong,,wrong,Q52498671,yes,,,the automatically retrieved qid was incorrect,,,,,,,
11,"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.",,Mr. Horncastle,person,,,,,1. Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead. 2. Not in Wikidata,TheMusicalWorld__1844-006.txt_120,111949,111949,"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.",TheMusicalWorld__1844-006.txt_120,person,Mr. Horncastle,23628,correct,,correct,,,William_Horncastle,https://en.wikipedia.org/wiki/William_Horncastle,Q28924358,23628,wrong,,wrong,,missing,,,1. Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead. 2. Not in Wikidata,,,,,,,
13,"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.",,Wilson,person,,,,,Not in Wikidata,TheMusicalWorld__1844-006.txt_120,111949,111949,"Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.",TheMusicalWorld__1844-006.txt_120,person,Wilson,23628,correct,,correct,,,Woodrow_Wilson,https://en.wikipedia.org/wiki/Woodrow_Wilson,Q34296,23628,wrong,,wrong,,missing,,,Not in Wikidata,,,,,,,
15,After having finished her studies in counterpoint under Ant.,,,,,,,,not a valid named entity,TheHarmonicon__1824-016.txt_53,136293,136293,After having finished her studies in counterpoint under Ant.,TheHarmonicon__1824-016.txt_53,person,Ant,23628,wrong,,wrong,,Ant.,Ant_(producer),https://en.wikipedia.org/wiki/Ant_(producer),Q4770853,23628,wrong,,wrong,,missing,,,not a valid named entity,,,,,,,
17,Critics’ Labour Lost.,,,,,,,,not a valid named entity. The author is probably referencing Shakespeare's Love's Labours Lost.,TheHarmonicon__1824-016.txt_2509,138079,138079,Critics’ Labour Lost.,TheHarmonicon__1824-016.txt_2509,political-party,Labour,23628,wrong,,wrong,,,Labour_Party_(UK),https://en.wikipedia.org/wiki/Labour_Party_(UK),Q9630,23628,wrong,,wrong,,missing,,,not a valid named entity. The author is probably referencing Shakespeare's Love's Labours Lost.,,,,,,,
19,"Storia di Musica, vol.",Storia di Musica,Storia della Musica,book,,,,,not in Wikidata https://it.wikipedia.org/wiki/Giovanni_Battista_Martini#La_Storia_della_musica[3],TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1361,122927,122927,"Storia di Musica, vol.",TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1361,journal,Storia di Musica,23628,wrong,book,wrong,Storia della Musica,Storia di Musica,Showa_Academia_Musicae,https://en.wikipedia.org/wiki/Showa_Academia_Musicae,Q8189541,23628,wrong,,wrong,,missing,,,not in Wikidata https://it.wikipedia.org/wiki/Giovanni_Battista_Martini#La_Storia_della_musica[3],,,,,,,
