TOKEN	BIO-tag	QID	LEMMA	POS
#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205 Gavinies	PROPN
published	O	_	publish	VERB
three	O	_	three	NUM
books	O	_	book	NOUN
of	O	_	of	ADP
sonatas	O	_	sonata	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
several	O	_	several	ADJ
concertos	O	_	concerto	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
are	O	_	be	AUX
very	O	_	very	ADV
highly	O	_	highly	ADV
esteemed	O	_	esteem	VERB
by	O	_	by	ADP
connoisseurs	O	_	connoisseur	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_996
#document_date:1832
#sent_text:, I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject ?
,	O	_	,	PUNCT
I	O	_	I	PRON
believe	O	_	believe	VERB
Have	O	_	have	AUX
you	O	_	you	PRON
ever	O	_	ever	ADV
remonstrated	O	_	remonstrate	VERB
or	O	_	or	CCONJ
.	O	_	.	PUNCT
petitioned	O	_	petition	VERB
the	O	_	the	DET
Lord	B-person	Q541755	Lord	PROPN
Chamberlain	I-person	Q541755	Chamberlain	PROPN
upon	O	_	upon	SCONJ
the	O	_	the	DET
subject	O	_	subject	NOUN
?	O	_	?	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1661
#document_date:1825
#sent_text:you were a fool for giving credit thus to a dreaming Jansenist, and burning good music.
you	O	_	you	PRON
were	O	_	be	AUX
a	O	_	a	DET
fool	O	_	fool	NOUN
for	O	_	for	ADP
giving	O	_	give	VERB
credit	O	_	credit	NOUN
thus	O	_	thus	ADV
to	O	_	to	ADP
a	O	_	a	DET
dreaming	O	_	dream	VERB
Jansenist	O	_	Jansenist	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
burning	O	_	burn	VERB
good	O	_	good	ADJ
music	O	_	music	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2262
#document_date:1875
#sent_text:Mr. Liddle officiated as leader of the band, Mr. C. Hancock presided at the harmonium, and Sir George Elvey conducted.
Mr.	B-person	NIL	Mr.	PROPN
Liddle	I-person	NIL	Liddle	PROPN
officiated	O	_	officiate	VERB
as	O	_	as	ADP
leader	O	_	leader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
band	O	_	band	NOUN
,	O	_	,	PUNCT
Mr.	B-person	Q16030597	Mr.	PROPN
C.	I-person	Q16030597	C.	PROPN
Hancock	I-person	Q16030597	Hancock	PROPN
presided	O	_	preside	VERB
at	O	_	at	ADP
the	O	_	the	DET
harmonium	O	_	harmonium	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Sir	B-person	Q5541104	Sir	PROPN
George	I-person	Q5541104	George	PROPN
Elvey	I-person	Q5541104	Elvey	PROPN
conducted	O	_	conduct	VERB
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_129
#document_date:1832
#sent_text:He is speaking of the effect he observed a little Italian boy had produced by his accompaniment on the harpsichord at the Opera, instead ofthe usual performer.
He	O	_	he	PRON
is	O	_	be	AUX
speaking	O	_	speak	VERB
of	O	_	of	ADP
the	O	_	the	DET
effect	O	_	effect	NOUN
he	O	_	he	PRON
observed	O	_	observe	VERB
a	O	_	a	DET
little	O	_	little	ADJ
Italian	O	_	italian	ADJ
boy	O	_	boy	NOUN
had	O	_	have	AUX
produced	O	_	produce	VERB
by	O	_	by	ADP
his	O	_	his	PRON
accompaniment	O	_	accompaniment	NOUN
on	O	_	on	ADP
the	O	_	the	DET
harpsichord	O	_	harpsichord	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Opera	0	_	Opera	PROPN
,	O	_	,	PUNCT
instead	O	_	instead	ADV
ofthe	O	_	ofthe	ADP
usual	O	_	usual	ADJ
performer	O	_	performer	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_50
#document_date:1824
#sent_text:Mr. Viotti had some share in the management of the King’s Theatre.
Mr.	B-person	Q313188	Mr.	PROPN
Viotti	I-person	Q313188	Viotti	PROPN
had	O	_	have	VERB
some	O	_	some	DET
share	O	_	share	NOUN
in	O	_	in	ADP
the	O	_	the	DET
management	O	_	management	NOUN
of	O	_	of	ADP
the	O	_	the	DET
King	B-building	Q1155331	King	PROPN
’s	I-building	Q1155331	’s	PART
Theatre	I-building	Q1155331	Theatre	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1262
#document_date:1824
#sent_text:They are purely British, and his acquaintance with any other school appears to have been extremely limited.
They	O	_	they	PRON
are	O	_	be	AUX
purely	O	_	purely	ADV
British	O	_	british	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
acquaintance	O	_	acquaintance	NOUN
with	O	_	with	ADP
any	O	_	any	DET
other	O	_	other	ADJ
school	O	_	school	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
been	O	_	be	AUX
extremely	O	_	extremely	ADV
limited	O	_	limited	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_147
#document_date:1843
#sent_text:of Rameau was represented in 1735, it was a balletopera Les Indes galantes.
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
was	O	_	be	AUX
represented	O	_	represent	VERB
in	O	_	in	ADP
1735	O	_	1735	NUM
,	O	_	,	PUNCT
it	O	_	it	PRON
was	O	_	be	AUX
a	O	_	a	DET
balletopera	O	_	balletopera	NOUN
Les	B-opera	Q583297	Les	PROPN
Indes	I-opera	Q583297	Indes	PROPN
galantes	I-opera	Q583297	galantes	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_4
#document_date:1832
#sent_text:Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.
