#document_id:TheMusicalTimes__1876-397.txt_3593
#document_date:1876
#sent_text:London: Novello, Ewer and Co., 1, Bernere-street,
London	B-city	Q84	London	PROPN
:	O	_	:	PUNCT
Novello	B-company	Q15919379	Novello	PROPN
,	I-company	Q15919379	,	PUNCT
Ewer	I-company	Q15919379	Ewer	PROPN
and	I-company	Q15919379	and	CCONJ
Co.	I-company	Q15919379	Co.	PROPN
,	O	_	,	PUNCT
1	O	_	1	NUM
,	O	_	,	PUNCT
Bernere	B-road	Q14997139	Bernere	PROPN
-	I-road	Q14997139	-	PUNCT
street	I-road	Q14997139	street	NOUN
,	O	_	,	PUNCT
