#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554
#document_date:1825
#sent_text:A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5
A	B-publication	NIL	a	DET
Selection	I-publication	NIL	selection	NOUN
of	I-publication	NIL	of	ADP
French	I-publication	NIL	french	ADJ
Melodies	I-publication	NIL	melody	NOUN
,	I-publication	NIL	,	PUNCT
with	I-publication	NIL	with	ADP
Symphonies	I-publication	NIL	symphony	NOUN
and	I-publication	NIL	and	CCONJ
Accome	I-publication	NIL	accome	NOUN
‘	I-publication	NIL	‘	X
paniments	I-publication	NIL	paniment	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
W.	B-person	NIL	W.	PROPN
Eavestaff	I-person	NIL	Eavestaff	PROPN
5	O	_	5	NUM
