#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308
#document_date:1825
#sent_text:Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..
Venice	B-city	Q641	Venice	PROPN
,	O	_	,	PUNCT
besides	O	_	besides	SCONJ
the	O	_	the	DET
advantage	O	_	advantage	NOUN
of	O	_	of	ADP
having	O	_	have	VERB
orators	O	_	orator	NOUN
destined	O	_	destine	VERB
to	O	_	to	PART
educate	O	_	educate	VERB
the	O	_	the	DET
singers	O	_	singer	NOUN
,	O	_	,	PUNCT
had	O	_	have	VERB
Gasparini	B-person	Q446955	Gasparini	PROPN
and	O	_	and	CCONJ
Lotti	B-person	Q168345	Lotti	PROPN
as	O	_	as	ADP
directors	O	_	director	NOUN
of	O	_	of	ADP
the	O	_	the	DET
schools	O	_	school	NOUN
..	O	_	..	PUNCT
