#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247
#document_date:1824
#sent_text:London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
Mayhew	B-organization	NIL	Mayhew	PROPN
and	I-organization	NIL	and	CCONJ
Co	I-organization	NIL	Co	PROPN
,	O	_	,	PUNCT
La	B-publication	NIL	La	PROPN
Speranza	I-publication	NIL	Speranza	PROPN
,	I-publication	NIL	,	PUNCT
an	I-publication	NIL	an	DET
Introduction	I-publication	NIL	introduction	NOUN
and	I-publication	NIL	and	CCONJ
Rondo	I-publication	NIL	rondo	NOUN
for	I-publication	NIL	for	ADP
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
J.	B-person	Q6216087	J.	PROPN
L.	I-person	Q6216087	L.	PROPN
Abel	I-person	Q6216087	Abel	PROPN
.	O	_	.	PUNCT
