#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1418
#document_date:1828
#sent_text:Ermione was written for St. Carlo in the same style ; but this opera produced but little effect.
Ermione	B-opera	Q936702	Ermione	PROPN
was	O	_	be	AUX
written	O	_	write	VERB
for	O	_	for	ADP
St.	O	_	St.	PROPN
Carlo	O	_	Carlo	PROPN
in	O	_	in	ADP
the	O	_	the	DET
same	O	_	same	ADJ
style	O	_	style	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
this	O	_	this	DET
opera	O	_	opera	NOUN
produced	O	_	produce	VERB
but	O	_	but	CCONJ
little	O	_	little	ADJ
effect	O	_	effect	NOUN
.	O	_	.	PUNCT
