#document_id:TheHarmonicon__1828-001.txt_1127
#document_date:1828
#sent_text:Ramsay was an acute observer of the character and manners of the Scottish peasantry, and has produced many pleasing and humorous sketches of the habits and sentiments peculiar to that race.
Ramsay	B-person	Q654775	Ramsay	PROPN
was	O	_	be	AUX
an	O	_	an	DET
acute	O	_	acute	ADJ
observer	O	_	observer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
character	O	_	character	NOUN
and	O	_	and	CCONJ
manners	O	_	manner	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Scottish	O	_	scottish	ADJ
peasantry	O	_	peasantry	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
has	O	_	have	AUX
produced	O	_	produce	VERB
many	O	_	many	ADJ
pleasing	O	_	pleasing	ADJ
and	O	_	and	CCONJ
humorous	O	_	humorous	ADJ
sketches	O	_	sketch	NOUN
of	O	_	of	ADP
the	O	_	the	DET
habits	O	_	habit	NOUN
and	O	_	and	CCONJ
sentiments	O	_	sentiment	NOUN
peculiar	O	_	peculiar	ADJ
to	O	_	to	ADP
that	O	_	that	DET
race	O	_	race	NOUN
.	O	_	.	PUNCT
