#document_id:TheHarmonicon__1824-016.txt_75
#document_date:1824
#sent_text:Viotti therefore applied toone of his friends in Paris, to solicit his interest in the procuring for him some appointment in the gift of the French court.
Viotti	B-person	Q313188	Viotti	PROPN
therefore	O	_	therefore	ADV
applied	O	_	apply	VERB
toone	O	_	toone	ADP
of	O	_	of	ADP
his	O	_	his	PRON
friends	O	_	friend	NOUN
in	O	_	in	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
solicit	O	_	solicit	VERB
his	O	_	his	PRON
interest	O	_	interest	NOUN
in	O	_	in	ADP
the	O	_	the	DET
procuring	O	_	procuring	NOUN
for	O	_	for	ADP
him	O	_	he	PRON
some	O	_	some	DET
appointment	O	_	appointment	NOUN
in	O	_	in	ADP
the	O	_	the	DET
gift	O	_	gift	NOUN
of	O	_	of	ADP
the	O	_	the	DET
French	O	_	french	ADJ
court	O	_	court	NOUN
.	O	_	.	PUNCT
