#document_id:TheHarmonicon__1824-016.txt_1731
#document_date:1824
#sent_text:Mehul's opera of Joseph and his Brethren, was lately given here, an opera that has now kept its place on the stage above fifteen years.
Mehul	B-person	Q364020	Mehul	PROPN
's	O	_	's	PART
opera	O	_	opera	NOUN
of	O	_	of	ADP
Joseph	B-opera	Q3184458	Joseph	PROPN
and	I-opera	Q3184458	and	CCONJ
his	I-opera	Q3184458	his	PRON
Brethren	I-opera	Q3184458	Brethren	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
lately	O	_	lately	ADV
given	O	_	give	VERB
here	O	_	here	ADV
,	O	_	,	PUNCT
an	O	_	an	DET
opera	O	_	opera	NOUN
that	O	_	that	PRON
has	O	_	have	AUX
now	O	_	now	ADV
kept	O	_	keep	VERB
its	O	_	its	PRON
place	O	_	place	NOUN
on	O	_	on	ADP
the	O	_	the	DET
stage	O	_	stage	NOUN
above	O	_	above	ADP
fifteen	O	_	fifteen	NUM
years	O	_	year	NOUN
.	O	_	.	PUNCT
