#document_id:DwightSJournalOfMusic__1868-012.txt_272
#document_date:1868
#sent_text:Taylorjafterwards Gresham Professor -of- Music, as strong in expression as the true musician was in earnest ‘and sound opinion.
Taylorjafterwards	B-person	Q5345563	Taylorjafterwards	PROPN
Gresham	O	_	Gresham	PROPN
Professor	O	_	Professor	PROPN
-of-	O	_	-of-	PUNCT
Music	O	_	Music	PROPN
,	O	_	,	PUNCT
as	O	_	as	ADV
strong	O	_	strong	ADJ
in	O	_	in	ADP
expression	O	_	expression	NOUN
as	O	_	as	SCONJ
the	O	_	the	DET
true	O	_	true	ADJ
musician	O	_	musician	NOUN
was	O	_	be	AUX
in	O	_	in	ADP
earnest	O	_	earnest	NOUN
‘	O	_	'	PUNCT
and	O	_	and	CCONJ
sound	O	_	sound	ADJ
opinion	O	_	opinion	NOUN
.	O	_	.	PUNCT
