#document_id:TheMusicalTimes__1875-388.txt_870
#document_date:1875
#sent_text:Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love
Weber	B-person	Q154812	Weber	PROPN
’s	O	_	’s	PART
Concert	O	_	Concert	PROPN
Stiick	B-music	Q2654296	Stiick	PROPN
tells	O	_	tell	VERB
a	O	_	a	DET
complete	O	_	complete	ADJ
story	O	_	story	NOUN
of	O	_	of	ADP
anxiety	O	_	anxiety	NOUN
in	O	_	in	ADP
absence	O	_	absence	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
knight	O	_	knight	NOUN
’s	O	_	’s	PART
return	O	_	return	NOUN
,	O	_	,	PUNCT
his	O	_	his	PRON
true	O	_	true	ADJ
love	O	_	love	NOUN
