#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22
#document_date:1825
#sent_text:Ebers takes the King’s Theatre, 187; Letters to Garcia, 191 Emdin’s Duet, 258 : English and Italian Tone,
Ebers	B-person	Q6231101	Ebers	PROPN
takes	O	_	take	VERB
the	O	_	the	DET
King	B-theater	Q1155331	King	PROPN
’s	I-theater	Q1155331	’s	PART
Theatre	I-theater	Q1155331	Theatre	PROPN
,	O	_	,	PUNCT
187	O	_	187	NUM
;	O	_	;	PUNCT
Letters	B-publication	NIL	letter	NOUN
to	I-publication	NIL	to	ADP
Garcia	I-publication	NIL	Garcia	PROPN
,	O	_	,	PUNCT
191	O	_	191	NUM
Emdin	B-publication	NIL	Emdin	PROPN
’s	I-publication	NIL	’s	PART
Duet	I-publication	NIL	duet	NOUN
,	O	_	,	PUNCT
258	O	_	258	NUM
:	O	_	:	PUNCT
English	O	_	english	ADJ
and	O	_	and	CCONJ
Italian	O	_	italian	ADJ
Tone	O	_	tone	NOUN
,	O	_	,	PUNCT
