#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
published	O	_	publish	VERB
three	O	_	three	NUM
books	O	_	book	NOUN
of	O	_	of	ADP
sonatas	O	_	sonata	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
several	O	_	several	ADJ
concertos	O	_	concerto	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
are	O	_	be	AUX
very	O	_	very	ADV
highly	O	_	highly	ADV
esteemed	O	_	esteem	VERB
by	O	_	by	ADP
connoisseurs	O	_	connoisseur	NOUN
.	O	_	.	PUNCT
