#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_446
#document_date:1824
#sent_text:Tauride,’ which operas. are considered amongst his most beautiful works, although they are tragic.
Tauride	B-opera	NIL	Tauride	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
which	O	_	which	DET
operas	O	_	opera	NOUN
.	O	_	.	PUNCT
are	O	_	be	AUX
considered	O	_	consider	VERB
amongst	O	_	amongst	ADP
his	O	_	his	PRON
most	O	_	most	ADV
beautiful	O	_	beautiful	ADJ
works	O	_	work	NOUN
,	O	_	,	PUNCT
although	O	_	although	SCONJ
they	O	_	they	PRON
are	O	_	be	AUX
tragic	O	_	tragic	ADJ
.	O	_	.	PUNCT
