#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291
#document_date:1828
#sent_text:Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.
Grazioli	B-person	Q1525873	Grazioli	PROPN
(	O	_	(	PUNCT
who	O	_	who	PRON
must	O	_	must	AUX
not	O	_	not	PART
be	O	_	be	AUX
confounded	O	_	confound	VERB
with	O	_	with	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
name	O	_	name	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
died	O	_	die	VERB
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
in	O	_	in	ADP
1820	O	_	1820	NUM
)	O	_	)	PUNCT
.	O	_	.	PUNCT
has	O	_	have	AUX
published	O	_	publish	VERB
several	O	_	several	ADJ
operas	O	_	opera	NOUN
and	O	_	and	CCONJ
some	O	_	some	DET
sacred	O	_	sacred	ADJ
music	O	_	music	NOUN
.	O	_	.	PUNCT
