#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2836
#document_date:1826
#sent_text:It begins with a recitative, more powerful than the general tenor of Weber’s writing in this species.
It	O	_	it	PRON
begins	O	_	begin	VERB
with	O	_	with	ADP
a	O	_	a	DET
recitative	O	_	recitative	ADJ
,	O	_	,	PUNCT
more	O	_	more	ADV
powerful	O	_	powerful	ADJ
than	O	_	than	ADP
the	O	_	the	DET
general	O	_	general	ADJ
tenor	O	_	tenor	NOUN
of	O	_	of	ADP
Weber	B-person	Q154812	Weber	PROPN
’s	O	_	’s	PART
writing	O	_	writing	NOUN
in	O	_	in	ADP
this	O	_	this	DET
species	O	_	species	NOUN
.	O	_	.	PUNCT
