#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2404
#document_date:1825
#sent_text:Italy also derived great benefit from the numerous families, and the wealth imported by this means.
Italy	B-country	Q38	Italy	PROPN
also	O	_	also	ADV
derived	O	_	derive	VERB
great	O	_	great	ADJ
benefit	O	_	benefit	NOUN
from	O	_	from	ADP
the	O	_	the	DET
numerous	O	_	numerous	ADJ
families	O	_	family	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
wealth	O	_	wealth	NOUN
imported	O	_	import	VERB
by	O	_	by	ADP
this	O	_	this	DET
means	O	_	means	NOUN
.	O	_	.	PUNCT
