#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986
#document_date:1828
#sent_text:Rome has three great theatres ; Argentina, Tor di Nona, and Valle.
Rome	B-city	Q220	Rome	PROPN
has	O	_	have	VERB
three	O	_	three	NUM
great	O	_	great	ADJ
theatres	O	_	theatre	NOUN
;	O	_	;	PUNCT
Argentina	B-theatre	Q588377	Argentina	PROPN
,	O	_	,	PUNCT
Tor	B-theatre	Q3516772	Tor	PROPN
di	I-theatre	Q3516772	di	X
Nona	I-theatre	Q3516772	Nona	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Valle	B-theatre	Q1109934	Valle	PROPN
.	O	_	.	PUNCT
