#document_id:DwightSJournalOfMusic__1873-016.txt_709
#document_date:1873
#sent_text:I played a concerto of Bach’s that’ had never been heard in England, and my own ‘C minor Concerto.
I	O	_	I	PRON
played	O	_	play	VERB
a	O	_	a	DET
concerto	O	_	concerto	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
’s	O	_	’s	PART
that	O	_	that	PRON
’	O	_	’	AUX
had	O	_	have	AUX
never	O	_	never	ADV
been	O	_	be	AUX
heard	O	_	hear	VERB
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
my	O	_	my	PRON
own	O	_	own	ADJ
‘	O	_	'	PUNCT
C	O	_	C	PROPN
minor	O	_	minor	ADJ
Concerto	O	_	Concerto	PROPN
.	O	_	.	PUNCT
