	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
7	9	- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	19	Dittersdorf	1.0	5.263157894736842	280.8447507142342		person	Q78522	yes					TheHarmonicon__1828-001.txt_195	132421.0	1828.0				ERROR				16.0	0.8421052631578947
8	10	- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	19	Mr. Cobb	2.0	10.526315789473683	280.8447507142342		person	Q6131504	yes					TheHarmonicon__1828-001.txt_195	132421.0	1828.0				1675				16.0	0.8421052631578947
9	11	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	16	Blackheath	1.0	6.25	384.5958288120797		city-district	Q880861	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0								6.0	0.375
10	12	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	16	Lewisham	1.0	6.25	384.5958288120797		city-district	Q6537297	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0								6.0	0.375
11	13	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	16	Morden College Chapel	3.0	18.75	384.5958288120797		worship-place						the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0								6.0	0.375
12	14	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	16	St. Stephen's Mission Chapel	5.0	31.25	384.5958288120797		worship-place						the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0								6.0	0.375
19	24	— though it was excellently well performed by Phillips, Hill, and Severn.	11	Hill	1.0	9.090909090909092	388.28155630678015		person							TheMusicalWorld__1844-006.txt_54	111887.0	1844.0			materials do not give enough information to find this person	ERROR				8.0	0.7272727272727273
20	25	— though it was excellently well performed by Phillips, Hill, and Severn.	11	Phillips	1.0	9.090909090909092	388.28155630678015		person	Q18671452	yes					TheMusicalWorld__1844-006.txt_54	111887.0	1844.0				ERROR				8.0	0.7272727272727273
21	26	— though it was excellently well performed by Phillips, Hill, and Severn.	11	Severn	1.0	9.090909090909092	388.28155630678015		person							TheMusicalWorld__1844-006.txt_54	111887.0	1844.0								8.0	0.7272727272727273
27	34	(1 Movement, with Cadenza by Moscheles, ) Quintet and 2d Piano Accompaniment, ..” Miss Jennie H. Baxter.	15	Miss Jennie H. Baxter	4.0	26.666666666666668	1969.3675924411896		person							DwightSJournalOfMusic__1875-006.txt_1399	94970.0	1875.0				1887				11.0	0.7333333333333333
54	63	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	16	Yorkshire	1.0	6.25	211.3377987544617	Yorks	county	Q163	yes				checked. Correct	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0								8.0	0.5
55	64	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	16	Bradford	1.0	6.25	211.3377987544617		city	Q22905	yes				checked. Correct	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0								8.0	0.5
56	65	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	16	Hallfield-place	3.0	18.75	211.3377987544617		road						the automatically retrieved qid was incorrect. https://www.streetlist.co.uk/bd/bd1/bd1-3/hallfield-place	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0								8.0	0.5
57	66	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	16	Royal Albert Hall	3.0	18.75	211.3377987544617		building	Q193639	yes				checked. Correct	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0	1871.0							8.0	0.5
63	72	(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)	15	Clementi and Co.	3.0	20.0	659.7001114469459		company						added	TheHarmonicon__1824-016.txt_1256	137170.0	1824.0								4.0	0.26666666666666666
65	74	(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)	15	Maria Lune	2.0	13.333333333333334	659.7001114469459		person							TheHarmonicon__1824-016.txt_1256	137170.0	1824.0				ERROR				4.0	0.26666666666666666
87	99	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	14	Achille in Sciro	3.0	21.428571428571427	117212.34896291228	Achille in Sciro	work-of-art						the automatically retrieved qid referred to an opera by Metastasio, not by Bertoni	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0								5.0	0.35714285714285715
88	100	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	14	Amore in Musica	3.0	21.428571428571427	117212.34896291228	Amore in Musica	work-of-art						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0								5.0	0.35714285714285715
89	101	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	14	L'Olimpiade	1.0	7.142857142857142	117212.34896291228	J Olympiade	work-of-art						the automatically retrieved qid referred to a 1965 Japanese documentary film 	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0								5.0	0.35714285714285715
90	102	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	14	L’Ingannatore ingannato	2.0	14.285714285714285	117212.34896291228		work-of-art						the automatically retrieved qid referred to an opera by Donizetti, not by Bertoni	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0								5.0	0.35714285714285715
92	104	* he still found time to make and ink drawing of Birmingham for our child	14	Birmingham	1.0	7.142857142857142	359.5434042099127		city	Q2256	yes				checked. Correct	TheMusicalTimes__1873-366.txt_1026	107331.0	1873.0	601.0							13.0	0.9285714285714286
95	108	* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.	11	Bath	1.0	9.090909090909092	748.9815899091938		city	Q22889	yes				added	TheMusicalWorld__1843-038.txt_662	110970.0	1843.0								8.0	0.7272727272727273
96	109	* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.	11	Bristol	1.0	9.090909090909092	748.9815899091938		city	Q23154	yes					TheMusicalWorld__1843-038.txt_662	110970.0	1843.0								8.0	0.7272727272727273
97	110	* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.	11	London	1.0	9.090909090909092	748.9815899091938		city	Q84	yes				added	TheMusicalWorld__1843-038.txt_662	110970.0	1843.0								8.0	0.7272727272727273
99	112	* of the 12th and 13th centuries, and the Italian Improvisiatori.	10	Italian Improvisiatori	2.0	20.0	400.584130840093	the Italian Improvisiatori	thing	Q6007897	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1110	122751.0	1826.0								8.0	0.8
103	116	* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	18	Signor De Begnis	3.0	16.666666666666664	6343.045418511775	Signor de Begnis	person	Q3770409	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606.0	1824.0		check	Checked. Person Ok.	1793				10.0	0.5555555555555556
104	118	* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	18	Signor Garcia	2.0	11.11111111111111	6343.045418511775		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606.0	1824.0			materials do not give enough information to find this person	ERROR				10.0	0.5555555555555556
105	119	* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	18	Signor de Begnis	3.0	16.666666666666664	6343.045418511775		person	Q3266332	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606.0	1824.0			Checked. Person Ok.	1800				10.0	0.5555555555555556
110	125	", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome."	11	Rome	1.0	9.090909090909092	2440.9706585427207	Rome	city	Q220	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	116125.0	1824.0	1816.0							7.0	0.6363636363636364
111	126	", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome."	11	Valle	1.0	9.090909090909092	2440.9706585427207	Valli	theatre	Q1109934	yes				added	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	116125.0	1824.0								7.0	0.6363636363636364
112	127	", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome."	11	La Cenerentola	2.0	18.181818181818183	2440.9706585427207		work-of-art	Q176700	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	116125.0	1824.0	1816.0							7.0	0.6363636363636364
114	130	, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.	12	Arthur Sullivan	2.0	16.666666666666664	196.59928379298253		person	Q212692	yes					TheMusicalTimes__1876-402.txt_1166	99395.0	1876.0			Checked. Person Ok.	1842				6.0	0.5
115	131	, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.	12	D. Cantab	2.0	16.666666666666664	196.59928379298253		person				not a person named entity	not a person named entity		TheMusicalTimes__1876-402.txt_1166	99395.0	1876.0		check	Checked. Person KO. No person named entity	1731				6.0	0.5
116	132	, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.	12	Eaton Faning	2.0	16.666666666666664	196.59928379298253		person	Q5331349	yes					TheMusicalTimes__1876-402.txt_1166	99395.0	1876.0			Checked. Person Ok.	1850				6.0	0.5
