	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
1	— (Irish Melody.)	6		0.0	0.0	164366.20342320233								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2367	120495.0	1828.0							
2	- (Judas Maccabeus.)	6		0.0	0.0	33264.390001627646							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2912	120712.0	1828.0			not a person named entity	ERROR			
3	- (Tebalde e Isolina, )—Morlacchi.	10	Tebaldo e Isolina	3.0	30.0	20068.740443820472	Tebalde e Isolina	work-of-art	Q86672640	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2165	117365.0	1824.0							
4	- (Tebalde e Isolina, )—Morlacchi.	10	Morlacchi	1.0	10.0	20068.740443820472		person	Q571408	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2165	117365.0	1824.0			Checked. Person Ok.	1784			
5	— a The melancholy history of Paisible follows next.	10	Paisible	1.0	10.0	4580.816128251414		person 	Q16685264	yes			added		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1857	114060.0	1825.0							
6	— a Wise, 359 Steers,	7		0.0	0.0	3402.828936052849							not a person not a person named enity		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_117	112738.0	1825.0			no person	ERROR			
7	- D. Vecchini.	4	D. Vecchini	2.0	50.0	801.5494234454064		person					person qid not found in wikidata		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1766	120054.0	1828.0				ERROR			
8	— Dictionnaire Historique. .	5	Dictionnaire Historique	2.0	40.0	15115.093420437734								not enough context to find the entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1754	113974.0	1825.0							
9	- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	22	Dittersdorf	1.0	4.545454545454546	280.8447507142342		person	Q78522	yes					TheHarmonicon__1828-001.txt_195	132421.0	1828.0				ERROR			
10	- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	22	Mr. Cobb	2.0	9.090909090909092	280.8447507142342		person	Q6131504	yes					TheHarmonicon__1828-001.txt_195	132421.0	1828.0				1675			
11	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	24	Blackheath	1.0	4.166666666666666	384.5958288120797		city-district	Q880861	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0							
12	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	24	Lewisham	1.0	4.166666666666666	384.5958288120797		city-district	Q6537297	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0							
13	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	24	Morden College Chapel	3.0	12.5	384.5958288120797		worship-place						the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0							
14	—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	24	St. Stephen's Mission Chapel	5.0	20.833333333333336	384.5958288120797		worship-place						the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2212	108229.0	1873.0							
15	- Jomelli Air.	4	Jommelli	1.0	25.0	36898.73046542643	Jomelli	person 	Q312891	yes			added		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2564	120570.0	1828.0							
16	— Part I. 1 Chorus Glee, ‘	8		0.0	0.0	2824.4824760352612								not a valid named entity	TheMusicalWorld__1844-006.txt_356	112146.0	1844.0							
18	- Published at Rome 1567.	6	Rome	1.0	16.666666666666664	7042.22513755754		city	Q220	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1588	116931.0	1824.0							
19	— Robertson C.Clementi , —— Robson Cahusac	8	Robertson C.Clementi	2.0	25.0	217856.03264644727		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3703	124652.0	1826.0				ERROR			
20	— Robertson C.Clementi , —— Robson Cahusac	8	Robson Cahusac	2.0	25.0	217856.03264644727		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3703	124652.0	1826.0			no information found about this person	1706			
23	- Sudus Macc.)	5		0.0	0.0	649992.1938074185							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2363	120493.0	1828.0			ocr problems	ERROR			
24	— though it was excellently well performed by Phillips, Hill, and Severn.	15	Hill	1.0	6.666666666666667	388.28155630678015		person							TheMusicalWorld__1844-006.txt_54	111887.0	1844.0			materials do not give enough information to find this person	ERROR			
25	— though it was excellently well performed by Phillips, Hill, and Severn.	15	Phillips	1.0	6.666666666666667	388.28155630678015		person	Q18671452	yes					TheMusicalWorld__1844-006.txt_54	111887.0	1844.0				ERROR			
26	— though it was excellently well performed by Phillips, Hill, and Severn.	15	Severn	1.0	6.666666666666667	388.28155630678015		person							TheMusicalWorld__1844-006.txt_54	111887.0	1844.0							
29	—— Wordsworth W.Linley	4	Wordsworth W.	2.0	50.0	744895.5034837095		person	Q45546	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3714	124658.0	1826.0				ERROR			
30	""" (La Donnadel Lago) ."	7	La donna del lago	4.0	57.14285714285714	3420.2653799639074	La Donnadel Lago	music	Q220699	yes				checked. Correct	TheHarmonicon__1824-016.txt_2362	137961.0	1824.0	1819.0						
