sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
he composed an opera for venice , which was very unfortunate.	TheMusicalTimes__1876-397.txt_1962.tsv	venice	Venice	Q641	B-city	Q641	Venice	8.183431	421	['commune of Italy', 'carfree city', 'port settlement', 'city', 'big city', 'Italian city-state', 'car-free place']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
schumann was giving concerts there in dresden with joachim, the great. violinist.	DwightSJournalOfMusic__1873-016.txt_1086.tsv	dresden	Dresden	Q1731	B-city	Q1731	Dresden	8.341748	1206	['big city', 'major regional center', 'city', 'urban municipality in Germany', 'urban district in Saxony']	['B-city', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-city-district']
the yorkshire amateur meeting takes place annually, towards the end. of june, at sheffield , leeds, and york, in rotation; it having originated in the former town in the year 1809.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762.tsv	sheffield	Sheffield	Q42448	B-city	Q42448	Sheffield	8.345222	701	['city', 'big city', 'unparished area']	['B-city', 'B-city', 'B-city']
the yorkshire amateur meeting takes place annually, towards the end. of june, at sheffield, leeds , and york, in rotation; it having originated in the former town in the year 1809.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762.tsv	leeds	Leeds	Q39121	B-city	Q39121	Leeds	8.158829	1086	['city', 'unparished area', 'big city', 'college town']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
the yorkshire amateur meeting takes place annually, towards the end. of june, at sheffield, leeds, and york , in rotation; it having originated in the former town in the year 1809.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762.tsv	york	York	Q42462	B-city	Q42462	York	8.378571	71	['county town', 'big city', 'unparished area', 'city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
he matriculated at st. katherine ’s hall, cambridge , in october, 1843, and obtained a scholarship in the college very shortly afterwards.	TheMusicalTimes__1876-397.txt_1317.tsv	cambridge	Cambridge	Q350	B-city	Q350	Cambridge	8.885055	1	['college town', 'city', 'county town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
this will delight the people of manchester , of whose world of music	TheMusicalWorld__1843-038.txt_63.tsv	manchester	Manchester	Q18125	B-city	Q18125	Manchester	9.51424	1301	['city', 'big city', 'unparished area']	['B-city', 'B-city', 'B-city']
; it.was received with great applause, which it had already previously met with at mannheim .	TheHarmonicon__1832-012.txt_1866.tsv	mannheim	Mannheim	Q2119	B-city	Q2119	Mannheim	8.060916	766	['big city', 'residenz', 'college town', 'city district of Baden-Württemberg', 'major regional center', 'urban municipality in Germany']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-city', 'B-city-district', 'B-city-district']
on the 22nd of the same month, his second concert took place at the great room in leipsic .	TheHarmonicon__1832-012.txt_1607.tsv	leipsic	Leipsic, Delaware	Q2079	B-city	Q755677	Leipsic, Delaware	-3.1908047	NOT FOUND	['town in the United States']	['B-city']
 naples ‘ possesses five great “ theatres, where operas and plays a are performed, and two smaller unes, where farces are given for the amusement ofthe people.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1478.tsv	naples	Naples	Q2634	B-city	Q2634	Naples	8.661543	NOT FOUND	['city', 'commune of Italy', 'big city']	['B-city', 'B-city', 'B-city']
