sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
from a  virginia  paper	0	virginia	Virginia	Q64358128	Q1370	B-loc	Virginia	7,262602	1788	['U.S. state']	1790	0	from a 	paper	['B-loc']
 new-york , sept. 28, 1780	1	new-york	New York (state)	Q60	Q1384	B-loc	New York (state)	-3,3497465	1788	['U.S. state']	1790	1		, sept. 28, 1780	['B-loc']
sir, w e have long waited in anxious expectations, of having it in our power to tranlinit effec¬ tual amendments to the conftitution of the  uni¬ ted stares , and it is with grief that we now fend forward propolitions inadequate to the purpofe of real and fubftantial amendments, and fo far fhort of the wiihes of our country	3	uni¬ ted stares	The Tyger	Q30	Q2503329	B-loc	The Tyger	-11,236064	1794	['poem']	1790	3	sir, w e have long waited in anxious expectations, of having it in our power to tranlinit effec¬ tual amendments to the conftitution of the 	, and it is with grief that we now fend forward propolitions inadequate to the purpofe of real and fubftantial amendments, and fo far fhort of the wiihes of our country	['B-prod']
senate and house ^/'represen¬ tatives, [0/ new-hampshire .] gentlemen, h hving been informed, that doubts have a- rifen iu the minds of fome, whether my hav¬ ing accepted the office of diftricft judge has not difqualified me from aefling as prefident of the state, until a new election takes place, i confefs that 1 have never been able to difcover any in¬ compatibility in the two offices	10	new-hampshire	New Hampshire	Q759	Q759	B-loc	New Hampshire	0,48259217	1788	['U.S. state']	1790	10	senate and house ^/'represen¬ tatives, [0/	.] gentlemen, h hving been informed, that doubts have a- rifen iu the minds of fome, whether my hav¬ ing accepted the office of diftricft judge has not difqualified me from aefling as prefident of the state, until a new election takes place, i confefs that 1 have never been able to difcover any in¬ compatibility in the two offices	['B-loc']
but as fome have attempted to prove this by urging the words of aconflitution framed for thepurpofe of efta- blifhing over the people of  new-humpfhire  a free, fovereign and independent government—1 mull obferve, that this govennent has [nice been changed by the voice of the people, who have agreed that their fafety depended on their relinquifhuig many of the powers retained by the people in that conflitution, to a general government eflabl'fbed for the people of each and every state who fnould adopt it ; which to themwai to become the general law of the land	11	new-humpfhire	New Town, Edinburgh	Q759	Q590710	B-loc	New Town, Edinburgh	-9,775746	NOT FOUND	['neighborhood', 'planned community']	1790	11	but as fome have attempted to prove this by urging the words of aconflitution framed for thepurpofe of efta- blifhing over the people of 	a free, fovereign and independent government—1 mull obferve, that this govennent has [nice been changed by the voice of the people, who have agreed that their fafety depended on their relinquifhuig many of the powers retained by the people in that conflitution, to a general government eflabl'fbed for the people of each and every state who fnould adopt it ; which to themwai to become the general law of the land	[]
the people of this state did, in the moff folemn manner, a dipt arid ratify that conflitution ; and from that e- vent, this ceased to be a free, sovereign, andindependent state ; and upon my being elcdled to the office of prefident, i was only fworn to perform and fulfil the duties incumbent on me as prefident of a free and confederate state ; and i was at or near the fame time fworn to fupport the confti union of the  united states , by virtue ofalaw enacted by yourfelves	12	united states	United States	Q30	Q30	B-loc	United States	6,363266	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1790	12	the people of this state did, in the moff folemn manner, a dipt arid ratify that conflitution ; and from that e- vent, this ceased to be a free, sovereign, andindependent state ; and upon my being elcdled to the office of prefident, i was only fworn to perform and fulfil the duties incumbent on me as prefident of a free and confederate state ; and i was at or near the fame time fworn to fupport the confti union of the 	, by virtue ofalaw enacted by yourfelves	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
i was appointed under that conflitution which the people of  new-hampffiire  had adopted for themfelves, a judge of the federal court	13	new-hampffiire	New Bern, North Carolina	Q759	Q1002490	B-loc	New Bern, North Carolina	-9,406266	1710	['city in the United States', 'county seat']	1790	13	i was appointed under that conflitution which the people of 	had adopted for themfelves, a judge of the federal court	['B-loc', 'B-loc']
the prefident and senate of the united states were, at the time of my appointment, well ac¬ quainted with my having to finifh my year in prefiding over this state ; but no hint has ever been given tome of my acceptance of an office under the prefent general government, rendering void any state appointment; even though i have had the honour of being often, fince my accep¬ tance of the office of diftridl judge for  new- hampfttire , in company with the prefident of the united states, who knew i was the prefident of this state, and treated me as fuch, although he at the fame time knew that i had long before accept¬ ed the office of federal judge	16	new- hampfttire	New trial	Q759	Q5317910	B-loc	New trial	-8,779584	NOT FOUND	['legal concept']	1790	16	the prefident and senate of the united states were, at the time of my appointment, well ac¬ quainted with my having to finifh my year in prefiding over this state ; but no hint has ever been given tome of my acceptance of an office under the prefent general government, rendering void any state appointment; even though i have had the honour of being often, fince my accep¬ tance of the office of diftridl judge for 	, in company with the prefident of the united states, who knew i was the prefident of this state, and treated me as fuch, although he at the fame time knew that i had long before accept¬ ed the office of federal judge	[]
the prefident and senate of the united states were, at the time of my appointment, well ac¬ quainted with my having to finifh my year in prefiding over this state ; but no hint has ever been given tome of my acceptance of an office under the prefent general government, rendering void any state appointment; even though i have had the honour of being often, fince my accep¬ tance of the office of diftridl judge for new- hampfttire, in company with the prefident of the  united states , who knew i was the prefident of this state, and treated me as fuch, although he at the fame time knew that i had long before accept¬ ed the office of federal judge	17	united states	United States	Q30	Q30	B-loc	United States	7,671334	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1790	12	the people of this state did, in the moff folemn manner, a dipt arid ratify that conflitution ; and from that e- vent, this ceased to be a free, sovereign, andindependent state ; and upon my being elcdled to the office of prefident, i was only fworn to perform and fulfil the duties incumbent on me as prefident of a free and confederate state ; and i was at or near the fame time fworn to fupport the confti union of the 	, by virtue ofalaw enacted by yourfelves	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
  london , dec. 31	20	london	London	Q84	Q84	B-loc	London	5,4312134	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	1790	20	 	, dec. 31	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
