# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
FROM	O	O	_	_	_	_	_	_	_
A	O	O	_	_	_	_	_	_	_
VIRGINIA	B-loc	O	_	_	_	_	Q1370	_	_
PAPER	O	O	_	_	_	_	bn:00021410n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
To	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
EXCELLENCY	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
GOVERNOR	O	O	_	_	_	_	_	_	EndOfLine
GINIA	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
NEW	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
YORK	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
SEPT	B-time	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-time	O	_	_	_	_	NIL	_	_
28	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
,	I-time	O	_	_	_	_	NIL	_	_
1780	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
SIR	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
W	O	O	_	_	_	_	_	_	_
E	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
long	O	O	_	_	_	_	bn:00116153r	_	_
waited	O	O	_	_	_	_	bn:00082963v	_	_
in	O	O	_	_	_	_	_	_	_
anxious	O	O	_	_	_	_	bn:00097284a	_	_
expectations	O	O	_	_	_	_	bn:00005677n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	bn:00084700v	_	_
it	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
power	O	O	_	_	_	_	bn:00025995n	_	_
to	O	O	_	_	_	_	_	_	_
tranlinit	O	O	_	_	_	_	_	_	_
effec	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tual	O	O	_	_	_	_	_	_	_
Amendments	O	O	_	_	_	_	bn:00003331n	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Conftitution	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Uni	B-loc	B-org	_	_	_	_	NIL	Q30	NoSpaceAfter
¬	I-loc	I-org	_	_	_	_	NIL	Q30	EndOfLine
ted	I-loc	I-org	_	_	_	_	NIL	Q30	_
Stares	I-loc	I-org	_	_	_	_	NIL	Q30	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
grief	O	O	_	_	_	_	bn:00041784n	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	bn:00114422r	_	_
fend	O	O	_	_	_	_	bn:00088121v	_	EndOfLine
forward	O	O	_	_	_	_	_	_	_
propolitions	O	O	_	_	_	_	_	_	_
inadequate	O	O	_	_	_	_	bn:00104768a	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
purpofe	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
real	O	O	_	_	_	_	bn:00096399a	_	_
and	O	O	_	_	_	_	_	_	_
fubftantial	O	O	_	_	_	_	_	_	_
Amendments	O	O	_	_	_	_	bn:00003331n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	bn:00102780a	_	EndOfLine
fhort	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
wiihes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
By	O	O	_	_	_	_	_	_	_
perufing	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Journal	B-prod	O	_	_	_	_	NIL	_	_
of	I-prod	O	_	_	_	_	NIL	_	_
the	I-prod	O	_	_	_	_	NIL	_	_
Senate	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
Excellency	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	EndOfLine
fee	O	O	_	_	_	_	bn:00084246v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
did	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
vain	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
