#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	NIL	Gavinies	PROPN
published	O	bn:00084099v	publish	VERB
three	O	_	three	NUM
books	O	bn:00010217n	book	NOUN
of	O	_	of	ADP
sonatas	O	bn:00072745n	sonata	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
several	O	bn:00109740a	several	ADJ
concertos	O	bn:00021568n	concerto	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
are	O	_	be	AUX
very	O	bn:00116789r	very	ADV
highly	O	bn:00115300r	highly	ADV
esteemed	O	bn:00083370v	esteem	VERB
by	O	_	by	ADP
connoisseurs	O	bn:00011963n	connoisseur	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_996
#document_date:1832
#sent_text:, I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject ?
,	O	_	,	PUNCT
I	O	_	I	PRON
believe	O	bn:00083370v	believe	VERB
Have	O	_	have	AUX
you	O	_	you	PRON
ever	O	bn:00114250r	ever	ADV
remonstrated	O	bn:00083177v	remonstrate	VERB
or	O	_	or	CCONJ
.	O	_	.	PUNCT
petitioned	O	bn:00091574v	petition	VERB
the	O	_	the	DET
Lord	B-person	Q16931219	Lord	PROPN
Chamberlain	I-person	Q16931219	Chamberlain	PROPN
upon	O	_	upon	SCONJ
the	O	_	the	DET
subject	O	bn:00047690n	subject	NOUN
?	O	_	?	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1661
#document_date:1825
#sent_text:you were a fool for giving credit thus to a dreaming Jansenist, and burning good music.
you	O	_	you	PRON
were	O	_	be	AUX
a	O	_	a	DET
fool	O	_	fool	NOUN
for	O	_	for	ADP
giving	O	_	give	VERB
credit	O	_	credit	NOUN
thus	O	_	thus	ADV
to	O	_	to	ADP
a	O	_	a	DET
dreaming	O	_	dream	VERB
Jansenist	O	_	Jansenist	PROPN
